file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
245,5.5938,1.27508,7.13252,8.52514,124.991,0.0612687,0.853142,0.120058,990,6.0714e-07,2.08243e-06,1.2025e-05,4.13e-06,2.95437e-06,2.41814,1.02428e-05,8.34774e-06,1.2206e-05,5.10623,1.25496,6.40813,7.56567,183.242,0.0753729,0.842373,0.264205,990,8.91486e-07,4.07592e-06,3.62593e-05,8.26342e-06,5.30835e-06,2.08135,7.14461e-06,6.04713e-06,7.42658e-06,6.53382,1.28495,8.39564,10.0301,214.708,0.0796842,0.926597,0.41119,230,1.04412e-06,1.83442e-06,6.36865e-05,8.65582e-06,7.03777e-06,4.12464,1.39014e-05,1.52999e-05,2.20384e-05,5.78588,1.26455,7.31654,8.71122,64.6187,0.0444199,0.867875,0.10201,990,3.11271e-07,7.60274e-07,7.02045e-06,3.56332e-06,3.74147e-06,1.25681,4.37142e-06,4.10463e-06,5.05271e-06
246,5.31727,1.2755,6.78218,8.10038,118.813,0.0597153,0.857013,0.129892,990,5.76213e-07,2.04033e-06,6.64097e-06,3.77984e-06,3.22664e-06,2.65028,9.55152e-06,8.38125e-06,1.41738e-05,5.58792,1.26007,7.04116,8.3381,185.632,0.0755557,0.844746,0.28002,990,8.98188e-07,4.1333e-06,1.45268e-05,8.51553e-06,5.3485e-06,2.5557,8.55718e-06,6.29888e-06,7.47974e-06,7.96372,1.2986,10.3417,12.433,222.461,0.0802578,0.927199,0.4199,230,1.07423e-06,1.96766e-06,7.40089e-05,1.0066e-05,8.1615e-06,6.55392,1.65024e-05,1.8047e-05,2.25444e-05,4.70161,1.25914,5.91998,7.04206,64.572,0.0445948,0.873143,0.103585,990,3.1077e-07,7.27962e-07,6.8725e-06,3.5716e-06,3.89299e-06,0.706449,4.05475e-06,4.52346e-06,5.66483e-06
247,5.21254,1.27197,6.63019,7.90377,122.417,0.0607826,0.847926,0.122336,990,5.97036e-07,2.2313e-06,9.53187e-06,4.21994e-06,2.95193e-06,2.13422,8.39942e-06,8.54834e-06,1.25934e-05,4.67262,1.26223,5.89793,6.99868,184.916,0.0752806,0.842668,0.275315,990,8.97355e-07,4.20194e-06,2.80155e-05,8.01249e-06,5.86589e-06,1.8862,7.18977e-06,5.96291e-06,7.57999e-06,7.32139,1.29166,9.45673,11.3238,202.491,0.0769822,0.937587,0.431691,990,9.87167e-07,1.36984e-06,2.66919e-05,7.53352e-06,7.05012e-06,5.49108,1.4425e-05,1.65208e-05,2.12695e-05,4.64644,1.25412,5.82721,6.89449,64.6205,0.0447898,0.862314,0.0999612,990,3.12752e-07,8.05754e-07,8.52718e-06,2.98818e-06,4.11142e-06,0.826024,3.61496e-06,3.56556e-06,4.91338e-06
248,5.0872,1.26325,6.4264,7.62808,117.909,0.0600647,0.852176,0.119808,990,5.78333e-07,2.06418e-06,1.11657e-05,3.49111e-06,3.27803e-06,1.93396,7.96918e-06,7.52791e-06,1.06946e-05,4.89799,1.25723,6.15792,7.28942,181.425,0.0748629,0.845034,0.276303,990,8.90262e-07,4.08182e-06,2.80691e-05,8.65643e-06,6.30123e-06,2.4078,7.91707e-06,7.81929e-06,9.09152e-06,6.85342,1.28877,8.83247,10.5654,222.909,0.0809513,0.917412,0.417038,230,1.09511e-06,2.44154e-06,9.87003e-05,9.1587e-06,9.44903e-06,5.40964,1.63066e-05,1.99118e-05,2.14397e-05,4.24559,1.25701,5.33676,6.34302,64.9009,0.0447837,0.861055,0.101659,990,3.16914e-07,8.10231e-07,1.46085e-05,4.26071e-06,5.08476e-06,0.857015,3.82545e-06,3.91831e-06,5.46131e-06
249,5.31466,1.26729,6.7352,8.0179,118.929,0.0601319,0.844836,0.123016,990,5.76053e-07,2.20985e-06,7.52394e-06,3.3514e-06,3.28059e-06,1.73507,8.43538e-06,7.22093e-06,1.01477e-05,5.14108,1.25602,6.45728,7.62898,186.803,0.0760382,0.837924,0.278841,990,9.09961e-07,4.32895e-06,2.52351e-05,8.97985e-06,5.93626e-06,2.01964,8.65085e-06,6.74131e-06,8.35963e-06,8.09536,1.29738,10.5028,12.6207,209.105,0.077884,0.939335,0.442095,990,1.0185e-06,1.402e-06,2.86016e-05,9.08527e-06,6.80501e-06,7.58421,1.61121e-05,1.61911e-05,2.42143e-05,4.36191,1.25786,5.48666,6.52352,64.085,0.0444715,0.858716,0.102397,990,3.11133e-07,8.20348e-07,8.22288e-06,3.39332e-06,4.60461e-06,0.647085,4.32328e-06,3.49762e-06,6.02623e-06
250,4.58011,1.26624,5.79953,6.88094,117.554,0.0598325,0.845856,0.118605,990,5.70232e-07,2.12227e-06,5.26957e-06,3.77758e-06,3.16369e-06,2.23075,1.0731e-05,7.82352e-06,9.98047e-06,4.63913,1.26473,5.86724,6.97483,181.727,0.0744813,0.84113,0.279529,990,8.89276e-07,4.19559e-06,1.98303e-05,9.25342e-06,5.51146e-06,2.06341,7.26901e-06,6.88651e-06,8.94121e-06,5.85722,1.28628,7.534,9.00145,198.058,0.0764534,0.941101,0.436887,990,9.74498e-07,1.33099e-06,3.36599e-05,9.19136e-06,8.53947e-06,5.31046,1.58614e-05,1.45299e-05,2.02666e-05,5.39013,1.25726,6.7768,8.04394,62.5986,0.0439735,0.86338,0.101306,990,3.06057e-07,7.76056e-07,7.20601e-06,3.64991e-06,4.02771e-06,0.877008,4.15625e-06,3.43541e-06,5.33851e-06
251,5.07278,1.26943,6.43955,7.67049,118.58,0.0599421,0.849087,0.122502,990,5.74222e-07,2.17221e-06,9.38583e-06,3.89356e-06,3.00955e-06,2.37547,8.62471e-06,7.48153e-06,9.49875e-06,5.83688,1.26507,7.38408,8.75965,187.842,0.0757034,0.843961,0.27118,990,9.12766e-07,4.19052e-06,2.43151e-05,7.76677e-06,6.76793e-06,2.16972,6.15377e-06,5.70063e-06,8.67249e-06,9.68936,1.29212,12.5198,14.9597,201.879,0.0768385,0.944786,0.44228,990,9.75768e-07,1.22538e-06,2.46402e-05,9.36253e-06,6.19464e-06,7.59029,1.49098e-05,1.62683e-05,2.11432e-05,4.28066,1.25949,5.39147,6.41204,63.8417,0.0443293,0.857761,0.0997,990,3.08967e-07,8.05555e-07,1.1678e-05,4.04369e-06,4.2022e-06,0.641409,4.5439e-06,3.61913e-06,5.91634e-06
252,4.80805,1.27279,6.11962,7.29313,126.583,0.0617686,0.853895,0.122687,990,6.11193e-07,2.15854e-06,5.66541e-06,3.3533e-06,4.17635e-06,2.93244,8.42336e-06,8.26223e-06,1.03003e-05,5.32273,1.25657,6.68837,7.92256,182.893,0.0752052,0.8487,0.273789,990,8.87277e-07,4.06299e-06,1.55682e-05,8.21912e-06,5.85992e-06,2.09421,9.85603e-06,6.65652e-06,8.20949e-06,6.42894,1.2815,8.23871,9.83589,206.144,0.0782889,0.937837,0.440317,990,1.01018e-06,1.34149e-06,2.889e-05,8.89981e-06,6.45338e-06,3.29682,1.29871e-05,1.66938e-05,2.10101e-05,4.59295,1.25951,5.78487,6.88034,62.6347,0.0439077,0.86571,0.099193,990,3.02789e-07,7.61895e-07,7.58546e-06,3.76096e-06,4.46029e-06,0.870307,4.46547e-06,3.49475e-06,5.97299e-06
253,5.00345,1.26278,6.31826,7.49381,120.002,0.060618,0.846636,0.119387,990,5.84757e-07,2.20182e-06,7.92464e-06,4.24048e-06,3.01013e-06,1.6166,8.74415e-06,7.62979e-06,9.81824e-06,4.71866,1.25859,5.93886,7.02743,181.325,0.0747619,0.844438,0.260561,990,8.90766e-07,4.15037e-06,2.25422e-05,6.86344e-06,5.10233e-06,1.91637,7.04676e-06,5.62719e-06,7.04001e-06,5.72261,1.28972,7.38059,8.84132,206.046,0.0777715,0.943274,0.444672,990,1.00954e-06,1.31868e-06,2.7107e-05,8.48423e-06,8.88986e-06,4.08745,1.64776e-05,1.95414e-05,2.41673e-05,5.06648,1.26507,6.40944,7.64368,62.9985,0.0438416,0.860874,0.100251,990,3.04207e-07,7.91487e-07,7.65151e-06,3.35389e-06,3.99347e-06,0.8892,4.38004e-06,3.91663e-06,6.44345e-06
254,5.17309,1.26879,6.56358,7.80482,120.011,0.060333,0.847407,0.116413,990,5.87928e-07,2.14048e-06,1.04578e-05,3.00755e-06,3.36344e-06,2.77858,1.03488e-05,8.37151e-06,1.10619e-05,4.21525,1.2538,5.28507,6.244,180.748,0.0749281,0.842878,0.259972,990,8.78924e-07,4.10726e-06,2.29185e-05,8.3152e-06,7.01932e-06,1.40963,7.31279e-06,5.31981e-06,7.26847e-06,8.9087,1.29741,11.5583,13.841,211.815,0.0783854,0.942989,0.434282,230,1.03517e-06,1.42125e-06,4.50126e-05,8.6243e-06,8.28368e-06,8.90085,1.3928e-05,1.55092e-05,2.24734e-05,5.34166,1.25858,6.72289,7.99508,63.7396,0.0443262,0.861944,0.0977364,990,3.12118e-07,8.00164e-07,8.28749e-06,4.65535e-06,4.85451e-06,1.2732,4.57146e-06,3.84402e-06,6.58066e-06
255,5.393,1.27085,6.85372,8.1659,121.273,0.0605511,0.8564,0.122426,990,5.89833e-07,2.09687e-06,8.85156e-06,3.77204e-06,3.52731e-06,2.56659,9.98464e-06,7.64513e-06,9.53433e-06,5.39644,1.26282,6.81475,8.0901,186.522,0.0755713,0.844969,0.275291,990,9.14382e-07,4.17013e-06,2.40181e-05,7.06478e-06,4.78828e-06,1.75611,8.88823e-06,6.85951e-06,7.14023e-06,5.81705,1.28942,7.5006,8.98298,207.835,0.0781271,0.937783,0.445376,230,1.0263e-06,1.5067e-06,4.90616e-05,8.27252e-06,7.82458e-06,4.69094,1.63942e-05,1.58618e-05,1.98565e-05,4.31911,1.2601,5.44254,6.47413,64.2941,0.0444646,0.862891,0.0991395,990,3.13339e-07,7.99514e-07,1.11779e-05,3.14556e-06,3.9169e-06,0.664985,4.45909e-06,3.98789e-06,4.8443e-06
256,5.10028,1.26786,6.46643,7.67932,120.364,0.0604662,0.859106,0.123213,990,5.89656e-07,1.99466e-06,8.11227e-06,4.65804e-06,3.22958e-06,2.21791,9.67047e-06,7.74164e-06,1.21888e-05,4.53067,1.25669,5.69366,6.73359,184.477,0.0755226,0.848688,0.268256,990,9.03177e-07,4.07549e-06,1.57048e-05,9.18331e-06,7.3558e-06,1.94477,6.73627e-06,6.42666e-06,9.29397e-06,7.57076,1.2981,9.82757,11.7915,205.842,0.0772317,0.945578,0.426757,980,9.94262e-07,1.23307e-06,2.69788e-05,8.03424e-06,6.51542e-06,6.59032,1.49775e-05,1.41584e-05,2.16562e-05,4.2819,1.25782,5.38586,6.3951,62.7414,0.0440042,0.865161,0.102111,990,3.07969e-07,7.63458e-07,6.11296e-06,3.42828e-06,3.89013e-06,0.689553,4.47847e-06,3.89232e-06,5.42974e-06
257,5.24739,1.26936,6.66083,7.93527,121.998,0.0608033,0.849042,0.125305,990,5.9803e-07,2.22884e-06,6.43014e-06,4.10251e-06,3.26336e-06,2.36269,9.6655e-06,6.08105e-06,1.41035e-05,6.00086,1.26184,7.57211,8.98199,185.428,0.0754083,0.845161,0.267811,990,9.0605e-07,4.2154e-06,1.75023e-05,7.73451e-06,5.86946e-06,2.08896,7.15291e-06,5.23862e-06,7.92812e-06,6.50358,1.29273,8.40738,10.0699,205.835,0.0775509,0.939881,0.435246,990,1.0049e-06,1.34316e-06,2.96875e-05,9.68522e-06,7.31904e-06,4.86403,1.66474e-05,1.32645e-05,2.07046e-05,4.94057,1.25637,6.2072,7.36309,64.8433,0.0447867,0.865704,0.107056,990,3.16277e-07,7.99675e-07,7.6528e-06,3.6829e-06,3.9201e-06,0.676195,3.92931e-06,3.93205e-06,5.27575e-06
258,5.63023,1.26861,7.14259,8.49691,116.696,0.0595022,0.845155,0.119399,990,5.74405e-07,2.16916e-06,5.38654e-06,3.70585e-06,3.32638e-06,2.32738,9.11867e-06,8.71912e-06,1.02093e-05,4.91369,1.25969,6.18974,7.32766,178.706,0.074155,0.84518,0.27766,990,8.79555e-07,4.06658e-06,1.36874e-05,8.14041e-06,5.95247e-06,1.88944,6.30342e-06,6.3344e-06,7.69634e-06,6.09318,1.29268,7.87653,9.43249,200.575,0.0765566,0.946234,0.447313,990,9.83382e-07,1.23058e-06,2.26019e-05,9.43803e-06,8.34741e-06,6.07513,1.4064e-05,1.91765e-05,1.88737e-05,4.66597,1.25874,5.87324,6.978,61.6491,0.0435875,0.863055,0.103071,990,2.99567e-07,7.61699e-07,7.23246e-06,3.46203e-06,4.66554e-06,0.671953,4.04552e-06,3.98312e-06,5.72345e-06
259,4.79046,1.27152,6.09114,7.25254,126.169,0.061729,0.851169,0.128125,990,6.17942e-07,2.23343e-06,7.41258e-06,3.55974e-06,2.84832e-06,2.32172,9.55635e-06,8.85307e-06,1.12775e-05,5.58969,1.25622,7.02187,8.29518,187.613,0.0761905,0.845339,0.275499,990,9.18815e-07,4.25658e-06,1.71911e-05,1.02183e-05,5.61485e-06,2.81125,7.20146e-06,5.8227e-06,8.43639e-06,7.2435,1.29474,9.37846,11.2335,213.745,0.0789042,0.932925,0.434865,230,1.05457e-06,1.61015e-06,5.04465e-05,9.8712e-06,8.88083e-06,8.24697,1.66232e-05,1.8529e-05,2.40983e-05,4.95681,1.25768,6.23409,7.39374,62.1228,0.0437915,0.862807,0.101443,990,3.03762e-07,7.95295e-07,8.41117e-06,3.55727e-06,5.19138e-06,0.964094,3.9008e-06,3.00496e-06,6.29235e-06
260,5.4875,1.26666,6.95082,8.2503,122.845,0.0611438,0.850679,0.120387,990,5.96395e-07,2.11325e-06,5.436e-06,3.71888e-06,3.1773e-06,1.94237,9.84481e-06,7.75207e-06,1.29299e-05,5.1834,1.25508,6.5056,7.69168,183.765,0.0754735,0.840453,0.27419,990,8.96763e-07,4.12618e-06,2.11687e-05,8.52939e-06,5.69281e-06,2.35265,6.34489e-06,5.0347e-06,8.33243e-06,8.30514,1.29005,10.7141,12.8036,206.028,0.0777483,0.940888,0.446564,990,9.93475e-07,1.34028e-06,2.28098e-05,8.96324e-06,7.95544e-06,5.91358,1.57482e-05,1.96119e-05,2.12566e-05,4.19574,1.25569,5.26856,6.25236,63.7009,0.0444145,0.857452,0.0948109,990,3.07758e-07,7.91986e-07,1.07786e-05,3.54849e-06,4.14121e-06,0.853873,5.03791e-06,4.39452e-06,5.51839e-06
261,5.66893,1.26812,7.18887,8.54552,122.816,0.0610667,0.844178,0.125298,990,5.9696e-07,2.28112e-06,6.12624e-06,3.96e-06,3.42989e-06,2.45776,1.05386e-05,8.34542e-06,1.09734e-05,5.24522,1.25903,6.60388,7.81864,184.613,0.0754102,0.837325,0.272271,990,9.00172e-07,4.39855e-06,2.02966e-05,8.74944e-06,5.33379e-06,2.11039,6.97044e-06,5.40011e-06,7.41972e-06,7.90326,1.28956,10.1917,12.1844,202.564,0.0771214,0.944606,0.440836,990,9.86678e-07,1.25433e-06,2.52304e-05,1.01555e-05,7.43508e-06,5.46605,1.48117e-05,1.88426e-05,2.24034e-05,4.38129,1.25704,5.50747,6.53677,62.4822,0.0439403,0.860658,0.102706,990,3.04333e-07,7.94935e-07,7.8845e-06,3.91648e-06,4.75143e-06,0.724425,4.36576e-06,3.50078e-06,5.26077e-06
262,5.46301,1.26377,6.90401,8.20287,122.206,0.0611239,0.84352,0.116455,990,5.96985e-07,2.21683e-06,5.9733e-06,3.79202e-06,4.06316e-06,2.12953,1.0662e-05,8.06333e-06,1.08913e-05,6.30798,1.25766,7.9333,9.38941,179.773,0.0744961,0.835634,0.263957,990,8.78702e-07,4.24053e-06,1.74648e-05,8.65121e-06,5.40425e-06,2.58672,6.52753e-06,5.59049e-06,7.78705e-06,7.18467,1.2977,9.32356,11.1828,208.541,0.07776,0.938483,0.439693,990,1.01697e-06,1.39113e-06,2.22877e-05,8.1438e-06,7.40835e-06,6.87565,1.58542e-05,1.68521e-05,1.88451e-05,4.55568,1.25935,5.7372,6.81808,63.6635,0.0442725,0.856672,0.0967291,990,3.10383e-07,8.22081e-07,6.97346e-06,3.70757e-06,4.17705e-06,0.933602,4.10112e-06,3.92472e-06,6.44492e-06
263,4.90442,1.26635,6.21073,7.38842,117.193,0.0597353,0.844769,0.125809,990,5.71167e-07,2.18722e-06,8.40143e-06,3.59668e-06,3.11948e-06,1.35825,8.57851e-06,7.30502e-06,1.1176e-05,4.92761,1.25906,6.20413,7.35254,177.698,0.073983,0.838638,0.269692,990,8.62413e-07,4.18261e-06,1.71282e-05,6.92575e-06,5.09668e-06,1.93505,5.85271e-06,5.61512e-06,7.58658e-06,6.81941,1.28217,8.74367,10.4136,208.455,0.0786855,0.933654,0.440364,990,1.02081e-06,1.51179e-06,4.10011e-05,9.50504e-06,7.18228e-06,4.9098,1.69072e-05,1.55491e-05,2.37996e-05,4.26001,1.26007,5.36789,6.39084,60.7415,0.0432199,0.86708,0.108438,990,2.92043e-07,7.53632e-07,7.65718e-06,3.03365e-06,4.4038e-06,0.961752,3.87454e-06,3.53241e-06,4.94806e-06
264,4.93764,1.27143,6.27789,7.47277,118.759,0.0598928,0.852574,0.119596,990,5.81942e-07,2.05747e-06,7.04325e-06,4.1448e-06,2.79468e-06,2.58273,9.30536e-06,9.16599e-06,1.22032e-05,4.9083,1.25823,6.17575,7.31532,183.022,0.0751325,0.845149,0.271635,990,8.95909e-07,4.10122e-06,1.7515e-05,8.03561e-06,5.88857e-06,1.97668,7.85916e-06,5.51885e-06,8.27297e-06,9.26697,1.30438,12.0877,14.5049,211.62,0.0779306,0.940373,0.452807,990,1.03094e-06,1.39133e-06,3.58494e-05,9.13752e-06,8.29609e-06,8.0185,1.58141e-05,1.89021e-05,2.22112e-05,4.61879,1.26355,5.83609,6.95168,61.9356,0.0435223,0.869752,0.102718,990,3.02435e-07,7.26699e-07,6.19382e-06,3.31144e-06,3.70455e-06,1.29328,4.6674e-06,4.33444e-06,6.11045e-06
265,5.8152,1.2689,7.37888,8.7936,126.483,0.0619335,0.847397,0.125663,980,6.17163e-07,2.28729e-06,6.67398e-06,3.84869e-06,3.2558e-06,2.1366,9.08044e-06,9.3762e-06,9.86853e-06,4.73599,1.26011,5.96789,7.06764,180,0.0743982,0.843183,0.272657,990,8.77956e-07,4.18129e-06,1.55168e-05,8.27567e-06,5.76348e-06,2.19035,7.41591e-06,7.09097e-06,7.03872e-06,7.15467,1.29291,9.25032,11.0719,210.294,0.0783757,0.941167,0.441986,980,1.03303e-06,1.36401e-06,2.82114e-05,9.25854e-06,8.34873e-06,6.03716,1.58458e-05,1.5707e-05,2.23979e-05,4.38402,1.26319,5.53786,6.58645,63.4403,0.0440603,0.867493,0.103491,980,3.09072e-07,7.66421e-07,7.7989e-06,3.45659e-06,4.42436e-06,0.751426,4.38263e-06,3.65529e-06,6.02927e-06
266,4.56987,1.2666,5.78817,6.86904,124.286,0.0615047,0.860216,0.125217,980,6.03007e-07,2.03026e-06,6.61234e-06,4.19533e-06,3.28046e-06,2.34087,8.33219e-06,8.28923e-06,1.14482e-05,4.78471,1.263,6.04311,7.17665,184.387,0.0751269,0.852814,0.271376,980,8.97388e-07,3.90801e-06,2.49866e-05,8.1058e-06,5.25857e-06,1.94067,8.43905e-06,7.13725e-06,8.17034e-06,7.87723,1.2918,10.1758,12.1903,200.289,0.0765541,0.946973,0.430885,990,9.79942e-07,1.21922e-06,2.97554e-05,9.99708e-06,8.83261e-06,4.7137,1.37236e-05,1.51083e-05,1.69595e-05,4.52349,1.25653,5.68389,6.74263,62.0558,0.043808,0.871589,0.112071,990,2.97962e-07,7.23688e-07,6.08582e-06,3.28916e-06,3.44319e-06,1.06735,4.98893e-06,4.04519e-06,5.63892e-06
267,5.12187,1.26868,6.498,7.72922,123.663,0.0612496,0.851266,0.125406,980,5.98871e-07,2.21933e-06,6.69724e-06,3.59536e-06,3.76022e-06,2.38666,8.5736e-06,8.56949e-06,1.10927e-05,5.31146,1.25994,6.69213,7.93081,185.133,0.0754618,0.841464,0.270065,980,8.95078e-07,4.30944e-06,1.2102e-05,6.75707e-06,4.79721e-06,2.3999,6.86365e-06,6.98673e-06,8.08621e-06,9.43564,1.29312,12.2014,14.6029,210.674,0.0784335,0.94042,0.421486,980,1.0231e-06,1.48555e-06,4.19892e-05,9.13827e-06,8.15032e-06,8.03643,1.53972e-05,1.65921e-05,2.15128e-05,4.63442,1.25932,5.83622,6.93956,64.9561,0.0447208,0.870388,0.101137,980,3.18132e-07,7.79743e-07,7.04998e-06,3.74677e-06,4.92302e-06,0.931911,4.19153e-06,4.40105e-06,4.53971e-06
268,5.58702,1.26345,7.05895,8.3804,124.15,0.0616239,0.851185,0.122364,990,6.05283e-07,2.13372e-06,1.1697e-05,3.48043e-06,3.31322e-06,1.66738,9.59678e-06,8.08715e-06,1.09875e-05,4.68945,1.25817,5.90012,6.98569,181.941,0.0749138,0.835449,0.27118,990,8.87041e-07,4.15082e-06,3.7505e-05,7.41499e-06,5.50024e-06,1.50496,7.09527e-06,5.12277e-06,8.05014e-06,7.55685,1.29038,9.75123,11.6755,215.959,0.0795797,0.922012,0.409301,230,1.06006e-06,2.12772e-06,8.22133e-05,8.73546e-06,8.20607e-06,8.06911,1.77317e-05,1.95025e-05,1.83481e-05,4.49545,1.2603,5.66562,6.7407,62.8323,0.0439493,0.863174,0.100491,990,3.06003e-07,7.59237e-07,6.36918e-06,3.20183e-06,4.30907e-06,0.772829,4.90163e-06,4.24345e-06,5.91416e-06
269,5.32271,1.26541,6.73543,7.99888,117.402,0.0598329,0.842801,0.118453,990,5.76357e-07,2.21889e-06,6.87487e-06,4.11003e-06,3.73184e-06,1.68401,8.14324e-06,7.43816e-06,1.03312e-05,4.68002,1.2585,5.88979,6.98215,182.675,0.0750451,0.836755,0.266193,990,8.94096e-07,4.38565e-06,1.25996e-05,8.57805e-06,6.75296e-06,1.98496,6.67979e-06,6.13397e-06,8.95937e-06,7.72209,1.28393,9.91465,11.8205,208.418,0.0785706,0.935114,0.427271,230,1.00954e-06,1.59684e-06,5.29094e-05,8.26132e-06,7.53715e-06,5.80134,1.40153e-05,1.3817e-05,1.82305e-05,4.64199,1.25535,5.8273,6.90102,62.2877,0.0439312,0.862959,0.101819,990,3.06494e-07,7.89557e-07,7.37978e-06,3.25762e-06,5.35912e-06,0.902417,4.62801e-06,4.11277e-06,5.75878e-06
270,5.85142,1.26958,7.42885,8.83304,119.515,0.0601708,0.858022,0.125455,990,5.72424e-07,1.97194e-06,1.01741e-05,4.18113e-06,3.25091e-06,2.10692,9.35083e-06,6.90639e-06,9.99224e-06,5.28265,1.25538,6.63176,7.83485,180.547,0.0747917,0.843925,0.265651,990,8.72762e-07,4.02048e-06,3.32625e-05,1.06879e-05,5.69003e-06,1.87582,6.61845e-06,5.82615e-06,7.6757e-06,7.03714,1.29294,9.09863,10.8861,204.385,0.0772644,0.941985,0.432975,990,9.82631e-07,1.32439e-06,3.75226e-05,9.1014e-06,8.23636e-06,5.16897,1.31166e-05,1.46325e-05,2.35786e-05,4.43526,1.25868,5.58257,6.62639,64.5493,0.0446031,0.863019,0.099018,990,3.11526e-07,7.6843e-07,9.84199e-06,4.15786e-06,4.32967e-06,1.32323,4.2403e-06,4.79074e-06,5.57763e-06
271,5.49365,1.26695,6.96017,8.2631,122.571,0.0610617,0.840329,0.124779,980,5.97249e-07,2.37958e-06,6.16706e-06,3.21566e-06,3.67513e-06,3.02944,9.84154e-06,7.9333e-06,1.20123e-05,4.24275,1.25929,5.34286,6.33804,182.035,0.0748663,0.836097,0.273111,980,8.82482e-07,4.34495e-06,1.85127e-05,7.34697e-06,5.06496e-06,2.20079,7.5528e-06,6.32692e-06,7.44368e-06,7.3519,1.28974,9.48207,11.3392,204.694,0.0775147,0.938647,0.433168,980,1.00442e-06,1.44241e-06,3.72523e-05,8.52925e-06,8.54041e-06,6.06002,1.57482e-05,1.56082e-05,2.19685e-05,4.79431,1.26021,6.04183,7.17492,60.6959,0.0431988,0.862246,0.10329,980,2.98407e-07,7.96936e-07,6.84153e-06,3.67257e-06,4.27493e-06,0.78374,4.34676e-06,3.49549e-06,5.69327e-06
272,4.81999,1.27481,6.14455,7.33102,125.957,0.0615179,0.85204,0.124882,990,6.12816e-07,2.15329e-06,7.4594e-06,3.65373e-06,3.06351e-06,2.30412,1.13317e-05,9.21845e-06,1.21337e-05,4.72125,1.25812,5.93989,7.03727,181.127,0.0747489,0.842797,0.267044,990,8.92147e-07,4.20113e-06,1.6423e-05,8.93037e-06,5.09717e-06,1.78227,7.43207e-06,5.83098e-06,7.06678e-06,6.31217,1.29755,8.19035,9.83511,200.785,0.0763093,0.940284,0.439537,990,9.64904e-07,1.32916e-06,1.49975e-05,8.9243e-06,8.6842e-06,5.91956,1.72864e-05,1.43822e-05,2.02261e-05,4.78539,1.26129,6.03577,7.18491,65.6801,0.044899,0.86149,0.0977112,990,3.18658e-07,8.1188e-07,6.90863e-06,3.5554e-06,4.24736e-06,0.622463,3.78404e-06,3.43061e-06,5.80892e-06
