file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
161,2004-02-13 13:22:39,2004.02.13.13.22.39,0.07853164575357902,-0.002355517578125,0.07849631151655961,0.378,0.4245621228322678,0.021152394322048528,0.09606610145940854,-0.0011737792968749996,0.09605893030724214,0.417,0.07255155898800236,0.10855648674801234,0.10232275977498237,-0.0012807617187499999,0.10231474389054851,0.959,1.48589626543259,-0.011841267963351334,0.05557275592565007,-0.003333935546875,0.05547266060809737,0.305,0.13052585792462112,-0.021402226685919318
162,2004-02-13 13:32:39,2004.02.13.13.32.39,0.07695335881944174,-0.00224072265625,0.07692072929692957,0.408,0.5118109145355998,0.03787975052396436,0.09450489921989495,-0.0010398437500000002,0.09449917831144398,0.43,0.15791894750158608,0.09358793254649563,0.10002340399954528,-0.0017198242187499997,0.10000861739026717,0.872,1.8110837517912604,0.05417217527909877,0.05550622633641541,-0.002942626953125,0.055428170714214596,0.232,0.01744394966667384,0.0013042108882019695
163,2004-02-13 13:42:39,2004.02.13.13.42.39,0.0773624014758421,-0.001808251953125,0.0773412657446424,0.427,0.5282458565847361,-0.027619672384398303,0.09587885651671658,-0.002239208984375,0.09585270507438702,0.43,0.08917846937426921,0.14453602197836848,0.10394486805851998,-0.0027099121093749996,0.10390953744513824,0.723,1.1364603564619848,-0.02277783207466924,0.05514142284772742,-0.003018505859375,0.055058742594149335,0.281,0.07284099997389237,-0.02485854556160336
164,2004-02-13 13:52:39,2004.02.13.13.52.39,0.07617467014102358,-0.0020402343750000004,0.07614734279532555,0.334,0.32545433705003024,-0.03234105896727673,0.09489189186952764,-0.0014788574218749999,0.09488036742816656,0.461,0.24224505082432835,0.13636533703962123,0.09933450236133969,-0.0016358398437499998,0.09932103194883045,0.715,1.432323391410307,0.009444793612616572,0.05465509218327694,-0.0024380859375,0.05460068533016655,0.225,0.07843177001361346,-0.010246099708886064
165,2004-02-13 14:02:39,2004.02.13.14.02.39,0.07762221305131911,-0.002190771484375,0.07759129125931354,0.439,0.4408628476384635,-0.05585939304584228,0.0950941974911423,-0.0016274902343749998,0.09508026962530865,0.415,0.1329951509850953,0.11466001647564919,0.10153087608618437,-0.001543310546875,0.1015191459350601,0.652,1.0648674244824647,-0.021038909188214057,0.05391578946390032,-0.003056884765625,0.05382906100839318,0.244,0.02737476590354504,-0.027516770491735964
166,2004-02-13 14:12:39,2004.02.13.14.12.39,0.0772534147328817,-0.002535302734375,0.0772118017399911,0.439,0.48863923469425297,-0.04889822218189315,0.09588958366715009,-0.0019232910156249997,0.09587029366560108,0.569,0.30656950130675487,0.13273159045998595,0.10304465454393122,-0.002556494140625,0.10301293689526124,0.593,1.155827743243453,-0.0027625223041870383,0.055188665226939944,-0.0031909179687499996,0.05509634118567183,0.239,0.12182409154992246,0.004354512485597767
167,2004-02-13 14:22:39,2004.02.13.14.22.39,0.07768636614216809,-0.0020212890625,0.07766006615308037,0.439,0.5379390953077094,-0.05270004491977995,0.09575830832508087,-0.0013076171875,0.09574937989654139,0.469,0.17566585741631924,0.1355765379399091,0.10352678312503846,-0.0013810546874999997,0.10351757103105194,0.842,1.7070486727823626,0.04459986036857222,0.055211670545756215,-0.0028359863281250002,0.055138786221677144,0.254,0.11805395150019793,-0.005529586266877336
168,2004-02-13 14:32:39,2004.02.13.14.32.39,0.07781753999741961,-0.0019318359375,0.0777935571956996,0.393,0.437058591073586,0.0077250140534917125,0.09560314292689336,-0.0014171875,0.09559263840427172,0.557,0.20826174795574603,0.08823425106777885,0.10103234828702451,-0.001551904296875,0.10102042859463607,0.515,0.6714352853298817,0.02369738241591605,0.05573599661223773,-0.003215380859375,0.05564317248583639,0.261,0.10815680304983122,0.009025388077637258
169,2004-02-13 14:42:39,2004.02.13.14.42.39,0.07728229123843638,-0.00169931640625,0.07726360632803746,0.354,0.25419455152282744,0.01967344148568598,0.09652805792512804,-0.001696337890625,0.09651315145905094,0.471,0.16738542565093795,0.09345293361326638,0.10227267092801477,-0.001452734375,0.10226235270902824,0.759,1.4791845429525452,0.057393069540071236,0.05665837566682551,-0.002468310546875,0.05660458441016337,0.315,0.13735610190705483,-0.03095204489418964
170,2004-02-13 14:52:39,2004.02.13.14.52.39,0.0763878511845552,-0.00227109375,0.0763540826791368,0.432,0.3353471347991017,-0.003170470578756309,0.09395474829173084,-0.00139833984375,0.09394434188520287,0.488,0.12342146695519451,0.12466974399970429,0.09972247133451166,-0.001284375,0.09971419994124145,0.715,1.130806831083385,0.04254343202285776,0.054317596765315154,-0.003372119140625,0.05421282256865811,0.278,0.10492995169542008,-3.9833941330578315e-05
171,2004-02-13 15:02:39,2004.02.13.15.02.39,0.07818466596582414,-0.0021446289062500004,0.07815524652281494,0.439,0.38044274489673,0.00024167905733148753,0.09490419717075214,-0.0014999023437499998,0.0948923439144814,0.437,0.10073936750812207,0.12917755104363315,0.10169341226282187,-0.00111708984375,0.10168727652925533,0.747,1.2361330491115572,0.08778482271724866,0.0548973215919388,-0.0031098632812500003,0.054809165915389396,0.264,0.04699948432381884,-0.007044014779286247
172,2004-02-13 15:12:39,2004.02.13.15.12.39,0.07616144415760429,-0.0017283691406250004,0.07614183026619212,0.344,0.3194051922040422,-0.03679734446656089,0.09486057743019818,-0.0019283691406249998,0.09484097502054747,0.483,0.1803046948422402,0.10181044115455859,0.0998519489982544,-0.0016545898437500001,0.09983823942357437,0.669,1.2025473017522872,-0.030094697441151706,0.05485615422402485,-0.0025341796875,0.05479758744289261,0.327,0.20553455330928605,-0.04095928076829206
173,2004-02-13 15:22:39,2004.02.13.15.22.39,0.07534258573084265,-0.0016349121093749998,0.07532484508450046,0.381,0.2916771063217678,0.005130002664973774,0.0946775402146346,-0.00188818359375,0.09465871002612514,0.466,0.14967416448171678,0.14176807423799448,0.09976628621550655,-0.001466650390625,0.09975550512060001,0.647,1.021461269306645,-0.011483645338928998,0.05431627576058579,-0.002719140625,0.054248171275734954,0.249,0.1349939368179629,-0.07067198340043794
174,2004-02-13 15:32:39,2004.02.13.15.32.39,0.07689426810105468,-0.0020445800781250002,0.07686708111474644,0.359,0.4095598092509287,-0.007305914761699969,0.09479974782403168,-0.0017568359375,0.09478346751933434,0.459,0.20833179219085363,0.1012279333910575,0.09951103258166277,-0.0019456054687500002,0.0994920108593083,0.752,1.2141667937177383,0.020306993968073252,0.05551248583863251,-0.003164794921875,0.05542219913614804,0.244,0.12469469366731722,-0.02819217856272957
175,2004-02-13 15:42:39,2004.02.13.15.42.39,0.07548419678875672,-0.0018244140625000003,0.07546214599501065,0.344,0.32880866242125295,-0.0009185564863228466,0.09548500705485456,-0.000823681640625,0.09548145432920742,0.415,0.22309448770629103,0.1643167776661546,0.10092784009504017,-0.0011964843750000003,0.10092074777462948,0.605,1.0564855286428898,-0.03333338265522807,0.055359525384356845,-0.0031406249999999998,0.05527036751633397,0.251,0.11150403174107826,0.019077060958941898
176,2004-02-13 15:52:39,2004.02.13.15.52.39,0.0782630183983989,-0.0014890136718750005,0.07824885230540506,0.496,0.4398804995476131,0.02139009064898696,0.09535538968404919,-0.001490771484375,0.09534373572594189,0.496,0.12538165296199022,0.09004796311962367,0.10040340166750453,-0.0021984375,0.10037933023767813,0.781,0.997544028039389,0.017286317182352743,0.055568271634989695,-0.002873828125,0.0554939088946522,0.251,0.15192414402511778,0.027736479569977504
177,2004-02-13 16:02:39,2004.02.13.16.02.39,0.07547406975298288,-0.0017250488281250003,0.07545435316546495,0.383,0.3431725485830386,0.010588197268036894,0.09471481170672634,-0.0011512207031250002,0.09470781513440864,0.444,0.12045076750270622,0.10023526028409281,0.10021236386341632,-0.0004585937500000001,0.1002113145451461,0.569,0.8742024795076309,-0.02941578956088469,0.055283416612432246,-0.0029711914062500004,0.055203515956605304,0.242,0.07187192650171337,-0.010545076154980829
178,2004-02-13 16:12:39,2004.02.13.16.12.39,0.07556067544581722,-0.0019815917968750004,0.07553468718263605,0.405,0.4429353349113323,0.004951610930904475,0.0944357446271339,-0.0018024414062499997,0.09441854197274117,0.422,0.1911646007063008,0.11797178609498932,0.1000556251542111,-0.0021216796875,0.10003312751435721,0.784,1.1489999634937487,-0.030588030640660874,0.055918722406945245,-0.0032347656249999994,0.05582508223886749,0.259,0.15328790775615397,-0.00024411415563263292
179,2004-02-13 16:22:39,2004.02.13.16.22.39,0.07667824796470966,-0.0020305664062499995,0.07665135687649181,0.381,0.4250634087395859,0.032215542152440046,0.0943249106521244,-0.0015391601562499998,0.0943123520836198,0.439,0.20396074448298318,0.11737358282192108,0.09797129507260341,-0.001983251953125,0.0979512193384725,0.564,1.126026116604244,0.05784299981669363,0.05521978104583537,-0.0036408203124999997,0.05509962473739805,0.264,0.13096832782587642,-0.0032971692231973503
180,2004-02-13 16:32:39,2004.02.13.16.32.39,0.07675079237935838,-0.0014443847656249998,0.076737200128153,0.513,0.7083040858036131,0.02506499217712394,0.09478928496893452,-0.0021964355468749998,0.0947638339020235,0.53,0.2391049848343445,0.10905127883687231,0.10006631297388498,-0.0021115234375,0.10004403261044803,0.757,1.3853169976107074,0.009435947308483558,0.05488053209230369,-0.002502392578125,0.05482345149768774,0.234,0.1289709486757653,0.022209914341584074
181,2004-02-13 16:42:39,2004.02.13.16.42.39,0.07611983831535804,-0.0021383789062499998,0.07608979643033326,0.361,0.3437128400504772,-0.017619679638583914,0.09478534007619202,-0.0015445800781249998,0.09477275434291037,0.459,0.09678027015754243,0.13383565541166142,0.10237675803588187,-0.0006513671875000001,0.10237468586874662,0.608,0.9102303869839861,0.002584467623090856,0.055167368744745746,-0.00331962890625,0.05506740086606176,0.295,0.09125408974972338,0.005971096452795161
182,2004-02-13 16:52:39,2004.02.13.16.52.39,0.07516506282789814,-0.001569091796875,0.0751486834272887,0.342,0.2673150059541327,0.016945652480951267,0.09386662277451847,-0.0013675781249999999,0.09385665986580692,0.483,0.20011571700946096,0.10658364795490442,0.09956438518303118,-0.0017660156249999996,0.09954872166777058,0.718,1.4095585224003937,0.070099526754896,0.05432144273327983,-0.00274140625,0.05425222421613201,0.234,0.11588388830247265,-0.014315486110170268
183,2004-02-13 17:02:39,2004.02.13.17.02.39,0.07809152470318882,-0.00178046875,0.07807122492633904,0.334,0.35412073521222087,0.007882227036389218,0.0951667820526154,-0.0017925781250000001,0.09514989789755832,0.647,0.29355916257699466,0.12787966866125808,0.10186840781010384,-0.0020697753906249996,0.10184737865845143,0.745,1.5405732076815708,0.0234344715386854,0.05581838399835219,-0.003376269531250001,0.05571618073988788,0.278,0.21766814412768287,0.0206648738060444
184,2004-02-13 17:12:39,2004.02.13.17.12.39,0.07635685583884233,-0.002096875,0.07632805872566212,0.427,0.49909250576170905,0.008385265342815642,0.09506952919237253,-0.0024657714843749996,0.09503754706349601,0.537,0.16743343495047647,0.14936879473749395,0.10281443268510203,-0.001989501953125,0.10279518203854637,0.747,1.089490947078919,-0.04557778318386975,0.054889536176220555,-0.0033955566406249998,0.05478440815360637,0.244,0.18504625280534137,-0.014742238532750106
185,2004-02-13 17:22:39,2004.02.13.17.22.39,0.07786806061076165,-0.00243447265625,0.07782999554263909,0.381,0.3494127516609393,-0.0072687968781485444,0.09547586205096553,-0.0012945312499999997,0.0954670855489879,0.564,0.2525115041715842,0.09589161082099676,0.10096733885581516,-0.00196689453125,0.10094817899064817,0.679,1.1861423951749224,-0.002728491425010746,0.05552793893125447,-0.002901123046875,0.055452100835045155,0.244,0.11306972646601166,-0.03168526601010113
186,2004-02-13 17:32:39,2004.02.13.17.32.39,0.07661025105301672,-0.00238203125,0.07657321002498375,0.393,0.4160923963921248,-0.005783317921043926,0.09538618693607122,-0.001967138671875,0.09536590073841246,0.471,0.16513337206940504,0.11098956783177373,0.10510550270665542,-0.0022361328125,0.10508171301070235,0.811,1.8338258382470238,0.055132614863639816,0.05552552640030754,-0.00325517578125,0.05543002717538946,0.288,0.13858227864150008,-0.015391161344825974
187,2004-02-13 17:42:39,2004.02.13.17.42.39,0.07899964213229861,-0.0013516601562499997,0.07898807803620275,0.422,0.6273356080180292,0.002077646234099479,0.09593875762612183,-0.0009666015625,0.09593388815357752,0.53,0.35574248999098224,0.11318415012322994,0.10204154810204763,-0.0007068359375,0.10203909996672825,0.718,1.3142432398333304,0.01229794917806538,0.05757710862400091,-0.00277744140625,0.057510079609880985,0.383,0.2927866305752165,-0.03477005903995728
188,2004-02-13 17:52:39,2004.02.13.17.52.39,0.07538985427067177,-0.002103271484375,0.07536050939328992,0.4,0.508444446483578,0.029340556958046382,0.09451321806325227,-0.0018969238281250002,0.09449418007825755,0.435,0.20552279601884615,0.1153249227923858,0.09965394395066296,-0.0015612792968750001,0.09964171291120515,0.671,1.3008388666896096,0.040904552250873215,0.05471230107271924,-0.0029405761718749998,0.05463322158219554,0.234,0.06672689694065248,-0.01223939612998826
189,2004-02-13 18:02:39,2004.02.13.18.02.39,0.07723122433134638,-0.00199404296875,0.07720547781315475,0.364,0.4005096065091709,0.0015044020719814208,0.09503200838237347,-0.0015608398437499998,0.09501918962067434,0.43,0.09184041140161225,0.10465229201434197,0.10023364794163435,-0.00223505859375,0.10020872563190296,0.63,1.2304646473382705,0.013865750009487705,0.05597521685838966,-0.00301337890625,0.05589404664104324,0.31,0.21095158359815303,-0.06982962417913037
190,2004-02-13 18:12:39,2004.02.13.18.12.39,0.07531071120800978,-0.0019072265625,0.07528655729607739,0.381,0.2905308522713739,-0.01987325664907996,0.09455425030108376,-0.0012121093750000003,0.09454648084864416,0.457,0.2046315103830434,0.12199970954907616,0.09933679813085695,-0.001657373046875,0.09932297104635018,0.771,1.397093061685153,-0.00046010607810379497,0.053784811583115634,-0.00284580078125,0.05370947192949012,0.239,-0.016002851793504913,-0.008897467503731198
191,2004-02-13 18:22:39,2004.02.13.18.22.39,0.07813312239027137,-0.001304833984375,0.07812222617620639,0.479,0.5664490782766269,0.04620670626190982,0.09418798367908324,-0.0013481445312499998,0.09417833496008576,0.508,0.16969798101436417,0.10407890985798192,0.10228123472349412,-0.002523828125,0.10225009177579235,0.845,1.5164170174695784,0.012375939392569762,0.05651597706898909,-0.002551171875,0.05645836683899658,0.317,0.3321445487403394,-0.04394372564216355
192,2004-02-13 18:32:39,2004.02.13.18.32.39,0.07744816468381045,-0.001972509765625,0.07742304190688415,0.352,0.2876786871169612,0.002020951626720879,0.09501065498430623,-0.0013029785156249997,0.09500172002408533,0.559,0.26999431395719586,0.12512631568542887,0.09963116305827083,-0.00219814453125,0.09960691147186267,0.676,1.4989831356545302,0.03632593576254634,0.05601825438389481,-0.0027375000000000003,0.05595132632895086,0.251,0.21818423815946897,-0.007204007366512998
193,2004-02-13 18:42:39,2004.02.13.18.42.39,0.07761624000742773,-0.002257177734375,0.07758341228359363,0.42,0.5162164874021533,-0.010304847983907834,0.0948379582766211,-0.001839990234375,0.09482010739297615,0.52,0.20475785380849665,0.08827928796361025,0.0990309497273769,-0.00327861328125,0.0989766623950225,0.747,1.2802307183837698,-0.025342281622326494,0.05570863708702404,-0.0033635742187499997,0.0556070014887398,0.286,0.15785854191572435,0.014836908291938075
194,2004-02-13 18:52:39,2004.02.13.18.52.39,0.0777373661484818,-0.001997119140625,0.07771170832533071,0.381,0.36586491973810187,0.026530861432519343,0.0950182460890736,-0.0008055664062500001,0.09501483122444028,0.559,0.2386375339887099,0.128636360525352,0.10395087786914368,-0.001926318359375,0.1039330279908363,0.793,1.6507116203480852,0.009251176925771605,0.0562385999732668,-0.0030071777343750002,0.05615814285592967,0.259,0.14365714594810974,0.02179940088227507
195,2004-02-13 19:02:39,2004.02.13.19.02.39,0.07657840332279559,-0.00183994140625,0.07655629609046088,0.405,0.5125468703141576,-0.019851269286148557,0.09577276751794779,-0.001270361328125,0.09576434190314721,0.442,0.22724876720702625,0.09155977399156522,0.10120398887040595,-0.0024341796875000004,0.10117471093376157,0.64,1.0704467030936264,0.015813611365449173,0.05586629065582057,-0.0030056152343750004,0.05578538077940777,0.303,0.16842409433985805,0.03180667031444175
196,2004-02-13 19:12:39,2004.02.13.19.12.39,0.07618282421306082,-0.002377490234375,0.0761457171826727,0.405,0.38105439907995686,0.0019856145608442882,0.095267162629054,-0.0019076660156250001,0.09524806079791574,0.398,0.1312425341734369,0.07771473433258774,0.10419492348515894,-0.0019709472656250005,0.10417628063505747,0.71,1.02034582799112,0.00024159189488370244,0.054304785844573586,-0.0028109375,0.05423198683430374,0.337,0.1110530586766556,-0.009501207637923795
197,2004-02-13 19:22:39,2004.02.13.19.22.39,0.07527411495867953,-0.00199609375,0.07524764443192698,0.459,0.4514792731300812,-0.009227988127467938,0.09303656219087673,-0.0020322753906250003,0.09301436319748438,0.408,0.17030651832930488,0.13085027032469815,0.10085776359092294,-0.0019856445312499997,0.10083821543620264,0.645,1.0198624824728117,-0.005047167356250474,0.05412281272644535,-0.0031515136718750004,0.0540309801780225,0.242,0.18356171982293734,-0.019892310025011007
