file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing1_ch2_crest_factor,Bearing1_ch2_shape_factor,Bearing1_ch2_impulse_factor,Bearing1_ch2_clearance_factor,Bearing1_ch2_energy,Bearing1_ch2_mean_abs,Bearing1_ch2_spectral_entropy,Bearing1_ch2_high_freq_ratio,Bearing1_ch2_dominant_freq_hz,Bearing1_ch2_psd_mean,Bearing1_ch2_psd_std,Bearing1_ch2_bpfo_energy,Bearing1_ch2_bpfi_energy,Bearing1_ch2_bsf_energy,Bearing1_ch2_env_kurtosis,Bearing1_ch2_env_bpfo_energy,Bearing1_ch2_env_bpfi_energy,Bearing1_ch2_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing2_ch2_crest_factor,Bearing2_ch2_shape_factor,Bearing2_ch2_impulse_factor,Bearing2_ch2_clearance_factor,Bearing2_ch2_energy,Bearing2_ch2_mean_abs,Bearing2_ch2_spectral_entropy,Bearing2_ch2_high_freq_ratio,Bearing2_ch2_dominant_freq_hz,Bearing2_ch2_psd_mean,Bearing2_ch2_psd_std,Bearing2_ch2_bpfo_energy,Bearing2_ch2_bpfi_energy,Bearing2_ch2_bsf_energy,Bearing2_ch2_env_kurtosis,Bearing2_ch2_env_bpfo_energy,Bearing2_ch2_env_bpfi_energy,Bearing2_ch2_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing3_ch2_crest_factor,Bearing3_ch2_shape_factor,Bearing3_ch2_impulse_factor,Bearing3_ch2_clearance_factor,Bearing3_ch2_energy,Bearing3_ch2_mean_abs,Bearing3_ch2_spectral_entropy,Bearing3_ch2_high_freq_ratio,Bearing3_ch2_dominant_freq_hz,Bearing3_ch2_psd_mean,Bearing3_ch2_psd_std,Bearing3_ch2_bpfo_energy,Bearing3_ch2_bpfi_energy,Bearing3_ch2_bsf_energy,Bearing3_ch2_env_kurtosis,Bearing3_ch2_env_bpfo_energy,Bearing3_ch2_env_bpfi_energy,Bearing3_ch2_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy,Bearing4_ch2_crest_factor,Bearing4_ch2_shape_factor,Bearing4_ch2_impulse_factor,Bearing4_ch2_clearance_factor,Bearing4_ch2_energy,Bearing4_ch2_mean_abs,Bearing4_ch2_spectral_entropy,Bearing4_ch2_high_freq_ratio,Bearing4_ch2_dominant_freq_hz,Bearing4_ch2_psd_mean,Bearing4_ch2_psd_std,Bearing4_ch2_bpfo_energy,Bearing4_ch2_bpfi_energy,Bearing4_ch2_bsf_energy,Bearing4_ch2_env_kurtosis,Bearing4_ch2_env_bpfo_energy,Bearing4_ch2_env_bpfi_energy,Bearing4_ch2_env_bsf_energy
765,5.04226,1.18896,5.99505,6.82523,482.572,0.129106,0.840456,0.154605,990,9.6957e-07,4.22191e-06,8.00138e-06,6.82455e-06,6.39552e-06,4.23,1.69978e-05,1.04913e-05,1.7901e-05,4.91087,1.17291,5.76001,6.48417,440.228,0.125,0.935747,0.298808,990,7.82749e-07,1.58829e-06,6.64177e-06,6.56535e-06,7.14575e-06,2.61505,7.7771e-06,5.56405e-06,8.4843e-06,3.72857,1.1832,4.41164,5.01113,452.133,0.125577,0.774314,0.205327,990,8.2381e-07,5.22398e-06,9.44811e-06,8.54643e-06,6.26594e-06,1.75548,7.19413e-06,6.02823e-06,8.45536e-06,3.47681,1.146,3.98441,4.40651,395.242,0.121223,0.856297,0.285314,990,5.41157e-07,2.26021e-06,2.21767e-05,5.76932e-06,9.1265e-06,2.41319,4.25683e-06,3.31698e-06,4.81065e-06,4.82171,1.20666,5.81816,6.70924,511.492,0.130969,0.942368,0.470588,990,1.17827e-06,1.57177e-06,1.01614e-05,1.20291e-05,7.80929e-06,2.43051,1.43348e-05,1.10866e-05,1.39963e-05,4.24785,1.21042,5.14168,5.92619,531.011,0.133031,0.966022,0.472536,8990,1.26242e-06,1.13368e-06,2.40171e-05,1.09292e-05,1.03931e-05,1.8196,1.37888e-05,1.17272e-05,1.33251e-05,3.72488,1.14323,4.25841,4.68704,383.924,0.119763,0.890933,0.154277,990,5.56196e-07,1.0787e-06,7.45776e-06,4.23802e-06,4.09576e-06,3.77368,1.32116e-05,8.00169e-06,1.7066e-05,4.28244,1.15469,4.94489,5.48422,396.68,0.120529,0.954901,0.29443,490,6.20025e-07,6.59285e-07,7.76429e-06,6.22758e-06,4.30921e-06,4.16867,7.64596e-06,5.19054e-06,1.22805e-05
766,4.59343,1.19386,5.48389,6.24613,486.544,0.129105,0.844696,0.148682,990,1.00565e-06,4.10941e-06,6.44137e-06,6.89818e-06,7.09356e-06,5.50106,1.74277e-05,1.18087e-05,1.95024e-05,5.44598,1.18454,6.451,7.31148,458.662,0.126337,0.9308,0.296278,990,8.63134e-07,1.74066e-06,8.1241e-06,6.85908e-06,8.66618e-06,5.34032,1.06675e-05,7.19486e-06,1.01106e-05,4.18551,1.18567,4.96264,5.64718,446.488,0.12453,0.786607,0.202833,990,8.32434e-07,4.94081e-06,7.89807e-06,8.15081e-06,6.94344e-06,3.47153,8.99685e-06,5.8742e-06,8.7592e-06,4.06203,1.1502,4.67215,5.18488,392.028,0.120287,0.87017,0.298635,990,5.50512e-07,2.0443e-06,2.67513e-05,4.6456e-06,7.54184e-06,2.87343,4.80728e-06,3.19312e-06,4.70897e-06,5.0748,1.20825,6.13163,7.06857,506.404,0.130145,0.948315,0.454312,990,1.19267e-06,1.50674e-06,1.21066e-05,1.24785e-05,6.98718e-06,2.04291,1.62424e-05,1.25867e-05,1.57254e-05,4.24841,1.21405,5.1578,5.96406,523.137,0.131645,0.963759,0.492456,8990,1.28026e-06,1.27774e-06,1.80495e-05,1.11288e-05,1.264e-05,1.42435,1.43902e-05,1.001e-05,1.36984e-05,3.75814,1.14214,4.29231,4.71683,377.158,0.118817,0.894288,0.160007,990,5.41836e-07,1.05199e-06,9.00206e-06,4.15359e-06,3.78389e-06,5.11019,1.05698e-05,6.9198e-06,1.58821e-05,4.73798,1.15743,5.48388,6.09427,393.799,0.119806,0.953592,0.288978,490,6.36444e-07,7.13074e-07,8.5536e-06,6.35844e-06,5.11906e-06,4.79307,1.02676e-05,6.03985e-06,8.71481e-06
767,5.00881,1.19056,5.96328,6.78858,482.74,0.128956,0.845506,0.158608,990,9.71249e-07,3.99959e-06,6.22157e-06,6.45829e-06,5.67998e-06,4.69881,1.80961e-05,1.11428e-05,1.77054e-05,4.72542,1.17641,5.55903,6.27169,446.848,0.125561,0.931346,0.302246,990,8.32737e-07,1.71616e-06,6.29484e-06,7.18144e-06,6.38857e-06,4.5483,9.04937e-06,7.71146e-06,1.00452e-05,3.84236,1.18132,4.53907,5.15151,444.393,0.124695,0.779979,0.202169,990,7.95507e-07,4.80638e-06,6.80903e-06,9.72078e-06,7.54987e-06,3.02207,8.60517e-06,5.99915e-06,7.86749e-06,3.40039,1.14707,3.90048,4.31351,392.929,0.120754,0.872162,0.289191,990,5.42028e-07,2.00878e-06,2.42396e-05,6.56882e-06,8.1612e-06,2.73288,5.19909e-06,4.17105e-06,4.24984e-06,5.18648,1.20446,6.24689,7.18214,509.438,0.130945,0.943983,0.48347,990,1.15688e-06,1.5463e-06,1.07422e-05,9.74543e-06,7.20605e-06,1.52662,1.38293e-05,1.01953e-05,1.28494e-05,4.0903,1.20983,4.94855,5.70291,531.607,0.13317,0.964354,0.485064,9000,1.27673e-06,1.22839e-06,2.07109e-05,1.05142e-05,1.0271e-05,1.4983,1.37348e-05,1.03604e-05,1.32022e-05,3.76863,1.13992,4.29594,4.72006,379.487,0.119415,0.898588,0.161166,990,5.34318e-07,9.8595e-07,1.16429e-05,4.62433e-06,3.92443e-06,3.87586,1.15278e-05,7.1185e-06,1.5277e-05,4.02183,1.1556,4.64763,5.16208,395.645,0.120276,0.95709,0.292747,490,6.18387e-07,6.42325e-07,8.45303e-06,6.7351e-06,5.07342e-06,4.61177,8.82341e-06,6.34247e-06,1.21253e-05
768,4.97943,1.1876,5.91357,6.72292,475.832,0.128349,0.84362,0.158075,990,9.41112e-07,4.06058e-06,6.41023e-06,5.39209e-06,5.927e-06,4.90957,1.48856e-05,1.10024e-05,1.80653e-05,4.54153,1.17661,5.34362,6.02142,444.404,0.125196,0.933747,0.301088,990,7.92578e-07,1.64737e-06,7.23259e-06,6.47561e-06,7.90513e-06,4.24235,7.65987e-06,6.90794e-06,8.23816e-06,4.81559,1.1847,5.70502,6.49125,451.485,0.125328,0.774923,0.194893,990,8.09058e-07,5.12708e-06,8.8102e-06,7.80023e-06,5.41663e-06,3.01004,7.91695e-06,6.00761e-06,7.71616e-06,3.32505,1.14871,3.81952,4.23344,398.814,0.121481,0.854786,0.284826,990,5.51302e-07,2.24325e-06,3.28439e-05,4.75442e-06,6.94318e-06,4.23351,4.70786e-06,3.45209e-06,4.34304e-06,4.0103,1.20957,4.85073,5.58889,516.719,0.13132,0.941569,0.466579,990,1.16565e-06,1.61063e-06,1.2016e-05,9.79479e-06,7.43622e-06,1.90217,1.20573e-05,1.00188e-05,1.07487e-05,4.51389,1.21244,5.47282,6.32887,535.642,0.133386,0.962245,0.474583,8990,1.25975e-06,1.29546e-06,2.14296e-05,9.97513e-06,1.31493e-05,2.07848,1.36652e-05,1.07438e-05,1.13281e-05,4.02616,1.13817,4.58247,5.031,378.027,0.119368,0.899303,0.170743,990,5.13878e-07,9.78823e-07,1.10105e-05,4.22771e-06,4.21157e-06,4.0967,1.02581e-05,5.86297e-06,1.34541e-05,3.72571,1.1535,4.29759,4.76432,402.025,0.121464,0.952273,0.28766,490,6.15176e-07,6.92845e-07,8.38837e-06,5.48448e-06,5.45903e-06,4.87319,9.33288e-06,4.0544e-06,9.5713e-06
769,5.08237,1.19531,6.07502,6.94346,487.337,0.129053,0.849413,0.159491,990,9.86386e-07,3.91483e-06,7.32275e-06,7.13025e-06,6.75504e-06,4.71793,2.06074e-05,1.0425e-05,1.65375e-05,5.80381,1.18189,6.85947,7.76143,451.771,0.125666,0.928447,0.292969,990,8.40586e-07,1.73989e-06,8.33513e-06,7.01569e-06,8.39845e-06,4.20979,9.56323e-06,6.11316e-06,1.00106e-05,4.76805,1.18557,5.65286,6.43204,449.011,0.124892,0.783836,0.206307,990,8.19914e-07,4.86232e-06,6.99239e-06,9.22025e-06,6.07143e-06,2.65322,8.54933e-06,6.99185e-06,8.37448e-06,3.9904,1.1497,4.58777,5.08567,391.901,0.12032,0.875682,0.303187,990,5.52642e-07,1.94975e-06,2.2568e-05,5.19515e-06,9.19714e-06,3.6421,4.76969e-06,3.70983e-06,5.56569e-06,5.7984,1.20561,6.99062,8.03613,511.099,0.131033,0.944017,0.473192,990,1.1655e-06,1.5572e-06,1.09693e-05,1.03064e-05,6.74176e-06,2.48424,1.32469e-05,1.18052e-05,1.55678e-05,4.36715,1.21222,5.29393,6.11262,535.234,0.13336,0.960784,0.483353,9000,1.29283e-06,1.38074e-06,2.2445e-05,8.84752e-06,1.26204e-05,1.30145,1.2476e-05,9.69634e-06,1.5519e-05,3.52587,1.14107,4.02324,4.42676,377.981,0.119058,0.901073,0.167154,990,5.27382e-07,9.62156e-07,1.04472e-05,4.15223e-06,3.83974e-06,4.18921,1.22714e-05,7.29464e-06,1.37567e-05,4.07905,1.15591,4.71503,5.23584,398.507,0.120678,0.957358,0.299477,490,6.20527e-07,6.51721e-07,8.31229e-06,6.89411e-06,4.89626e-06,4.37113,9.19816e-06,5.56879e-06,1.18498e-05
770,4.94178,1.19546,5.90768,6.74188,483.111,0.128477,0.851364,0.165638,990,1.01042e-06,3.87801e-06,6.85061e-06,6.43781e-06,5.62514e-06,3.74569,1.84781e-05,1.0346e-05,1.72541e-05,4.77821,1.17776,5.62759,6.35739,456.015,0.126697,0.931182,0.314369,990,8.52789e-07,1.7013e-06,8.53293e-06,6.53758e-06,6.95929e-06,4.34518,7.4271e-06,6.5343e-06,1.19205e-05,4.99705,1.18258,5.90943,6.70882,451.554,0.125562,0.790827,0.207449,990,8.36774e-07,4.75357e-06,8.9446e-06,1.05145e-05,7.01764e-06,2.74631,9.34309e-06,6.39576e-06,8.7414e-06,4.04167,1.15137,4.65348,5.16501,395.987,0.12077,0.866098,0.290917,990,5.72866e-07,2.08032e-06,2.68257e-05,6.73642e-06,7.6018e-06,2.82858,4.98625e-06,3.49117e-06,4.89893e-06,4.10157,1.20494,4.94213,5.67914,509.611,0.130915,0.942516,0.487283,990,1.2081e-06,1.60421e-06,9.7074e-06,1.09124e-05,7.45462e-06,1.10029,1.21049e-05,9.29776e-06,1.37429e-05,4.71715,1.21251,5.71957,6.60687,527.427,0.132353,0.964632,0.491987,9000,1.28101e-06,1.2159e-06,1.93362e-05,1.13252e-05,1.26511e-05,1.6748,1.33255e-05,9.72909e-06,1.44225e-05,4.50648,1.13826,5.12954,5.63278,375.245,0.118919,0.899881,0.164843,990,5.39539e-07,9.78854e-07,9.49053e-06,5.19194e-06,3.70158e-06,4.41227,1.00961e-05,7.69231e-06,1.59771e-05,3.72531,1.15693,4.30992,4.79237,402.111,0.121116,0.954725,0.294923,490,6.60782e-07,6.90057e-07,1.03195e-05,6.8472e-06,6.30395e-06,5.5763,9.57836e-06,5.66869e-06,1.32933e-05
771,5.13097,1.19374,6.12503,6.98071,486.725,0.129142,0.848492,0.155613,990,9.73894e-07,3.87418e-06,5.75232e-06,6.21545e-06,7.33165e-06,4.56647,1.81874e-05,1.11979e-05,1.9685e-05,5.07357,1.1757,5.96501,6.73078,452.319,0.126404,0.93093,0.295298,990,7.98417e-07,1.68151e-06,7.78517e-06,5.80919e-06,6.67028e-06,3.02193,8.06882e-06,6.11813e-06,8.03853e-06,3.66251,1.18289,4.33235,4.92555,456.822,0.126259,0.782838,0.199885,990,8.22246e-07,4.82994e-06,7.9092e-06,8.00014e-06,6.56518e-06,1.90876,9.72126e-06,6.46836e-06,9.42094e-06,3.61881,1.14837,4.15573,4.605,403.576,0.122241,0.865747,0.28765,990,5.54406e-07,2.07463e-06,2.46952e-05,5.07409e-06,9.60544e-06,3.05117,4.73574e-06,3.19828e-06,4.8272e-06,4.02957,1.20409,4.85197,5.57516,516.621,0.131905,0.945017,0.466394,990,1.17509e-06,1.53024e-06,1.23803e-05,1.15832e-05,8.47326e-06,1.8844,1.27945e-05,1.12595e-05,1.22035e-05,3.61783,1.2158,4.39856,5.09273,546.522,0.134362,0.95916,0.489735,9000,1.32302e-06,1.4313e-06,2.24016e-05,9.35536e-06,1.23265e-05,1.6055,1.33807e-05,1.11497e-05,1.53853e-05,3.31236,1.13624,3.76362,4.12177,381.358,0.120097,0.895184,0.16703,990,5.18664e-07,1.00357e-06,1.00626e-05,3.43897e-06,3.91986e-06,4.13383,1.13481e-05,8.30223e-06,1.48876e-05,3.97656,1.15402,4.58902,5.08814,401.814,0.121377,0.954549,0.289243,490,6.20072e-07,6.92831e-07,1.02657e-05,5.95839e-06,5.19031e-06,3.91935,8.55374e-06,5.63147e-06,1.07185e-05
772,4.57527,1.19307,5.45861,6.22035,480.765,0.128421,0.850329,0.159615,990,9.6777e-07,3.77771e-06,7.61896e-06,6.18793e-06,7.59674e-06,4.52027,1.59774e-05,1.19076e-05,2.14957e-05,6.733,1.17709,7.92536,8.94571,450.863,0.126051,0.934688,0.295236,990,8.21902e-07,1.55534e-06,7.52947e-06,5.7136e-06,9.1937e-06,4.59079,9.24253e-06,6.46261e-06,8.74685e-06,5.08531,1.18121,6.00684,6.81107,447.848,0.125191,0.788291,0.207882,990,8.1722e-07,4.67157e-06,9.329e-06,7.9908e-06,6.47405e-06,2.85225,7.70052e-06,5.46555e-06,7.44823e-06,3.62735,1.14621,4.15771,4.59555,393.81,0.12098,0.871386,0.29285,990,5.41696e-07,1.92116e-06,2.79283e-05,4.09647e-06,9.05671e-06,2.20781,4.91869e-06,2.77308e-06,4.10073e-06,4.20489,1.20833,5.08091,5.86361,507.617,0.130292,0.940949,0.468989,990,1.17119e-06,1.67967e-06,1.0684e-05,1.05336e-05,8.36793e-06,1.54458,9.75003e-06,1.22775e-05,1.54253e-05,4.89272,1.2124,5.93194,6.85459,532.577,0.133009,0.96534,0.478453,8990,1.27386e-06,1.12486e-06,3.01777e-05,1.03718e-05,1.41705e-05,1.39474,1.26283e-05,1.04102e-05,1.50546e-05,3.57551,1.14228,4.08424,4.49642,373.721,0.11826,0.894731,0.162274,990,5.41074e-07,1.01471e-06,1.00984e-05,4.95675e-06,4.67796e-06,3.59302,1.13335e-05,9.30789e-06,1.63406e-05,3.91212,1.15741,4.52792,5.03399,400.387,0.120806,0.956557,0.29544,490,6.47302e-07,6.53213e-07,8.11185e-06,6.51007e-06,5.28316e-06,4.68393,9.66972e-06,6.22508e-06,1.18119e-05
773,4.84098,1.19329,5.77669,6.58763,487.646,0.129313,0.847349,0.156167,990,9.85351e-07,3.98677e-06,5.87799e-06,6.75271e-06,5.78518e-06,4.85231,1.74247e-05,1.18088e-05,2.35555e-05,6.06861,1.17592,7.13622,8.04449,451.442,0.126257,0.933744,0.30554,990,8.33449e-07,1.65319e-06,6.40922e-06,6.23101e-06,6.83105e-06,4.06682,1.06333e-05,6.23114e-06,1.08898e-05,4.21752,1.17972,4.97551,5.64508,449.754,0.125615,0.783488,0.203599,990,8.15177e-07,4.94671e-06,7.3524e-06,7.6422e-06,7.23857e-06,2.81406,9.71749e-06,6.1454e-06,8.07276e-06,3.62641,1.14989,4.16998,4.62666,397.155,0.121104,0.860547,0.296796,990,5.62348e-07,2.1784e-06,2.60154e-05,5.83594e-06,9.40771e-06,3.56764,5.63997e-06,3.56361e-06,4.99149e-06,4.37225,1.20313,5.2604,6.04554,514.501,0.131739,0.940425,0.482022,990,1.20309e-06,1.68468e-06,1.08127e-05,1.12283e-05,8.07726e-06,1.99297,1.29551e-05,1.38446e-05,1.9183e-05,4.01013,1.21204,4.86042,5.61449,533.116,0.133116,0.956953,0.496768,8990,1.30138e-06,1.51511e-06,3.05384e-05,1.15265e-05,1.31569e-05,1.3983,1.18659e-05,1.04192e-05,1.59795e-05,3.53261,1.14009,4.02747,4.42778,376.539,0.118933,0.890069,0.154434,990,5.44254e-07,1.09368e-06,7.18473e-06,4.13076e-06,3.91405e-06,3.14878,1.07692e-05,7.90139e-06,1.70826e-05,4.43398,1.15583,5.12493,5.68989,393.998,0.120002,0.957541,0.296693,490,6.348e-07,6.4922e-07,7.84569e-06,6.67739e-06,5.62066e-06,3.52067,8.8822e-06,6.19397e-06,1.24942e-05
774,5.55302,1.19256,6.62231,7.54799,487.79,0.129411,0.849988,0.157625,990,1.00661e-06,4.01249e-06,6.34607e-06,7.01415e-06,6.97283e-06,4.87615,1.71728e-05,1.17191e-05,2.03084e-05,5.17123,1.17591,6.08088,6.84784,455.251,0.126791,0.932446,0.299341,990,8.24145e-07,1.6634e-06,5.91235e-06,6.51605e-06,9.59276e-06,3.17964,8.70226e-06,6.1032e-06,9.80717e-06,3.75669,1.1813,4.43777,5.03586,458.344,0.12664,0.780217,0.198501,990,8.38851e-07,5.05494e-06,8.56623e-06,7.76516e-06,6.09414e-06,3.92156,9.02758e-06,6.55152e-06,1.01142e-05,3.6039,1.14711,4.13408,4.57976,402.13,0.122155,0.870471,0.293468,990,5.57936e-07,2.0741e-06,2.13861e-05,5.67298e-06,8.83084e-06,2.91407,4.19399e-06,2.71447e-06,5.05203e-06,4.6336,1.20812,5.59793,6.45416,525.17,0.132549,0.940712,0.473119,990,1.21791e-06,1.73474e-06,9.67581e-06,1.13581e-05,9.07381e-06,1.85778,1.10215e-05,1.06982e-05,1.1748e-05,4.32729,1.21307,5.24929,6.0609,540.517,0.133923,0.965088,0.470289,8990,1.29819e-06,1.17029e-06,2.88176e-05,9.95194e-06,1.43784e-05,1.67686,1.09361e-05,1.07031e-05,1.43405e-05,4.41102,1.1424,5.03916,5.55337,382.725,0.119663,0.888393,0.149145,990,5.45763e-07,1.06231e-06,8.66228e-06,3.46078e-06,4.08176e-06,5.46634,1.11871e-05,8.23965e-06,1.4596e-05,3.71975,1.15561,4.29858,4.7765,400.23,0.12097,0.953478,0.292608,490,6.33538e-07,6.85727e-07,7.23872e-06,7.23842e-06,5.12907e-06,3.25447,9.20357e-06,6.88658e-06,9.79729e-06
775,6.46348,1.19629,7.73217,8.82944,479.502,0.127907,0.854839,0.157387,990,9.97347e-07,3.66266e-06,7.76173e-06,7.8375e-06,6.38009e-06,6.47206,1.68744e-05,1.08425e-05,1.66476e-05,4.0332,1.17722,4.74795,5.36087,447.222,0.125528,0.929303,0.2965,990,8.17653e-07,1.73244e-06,5.68378e-06,6.07385e-06,6.76502e-06,4.72122,8.70958e-06,6.87097e-06,9.1298e-06,4.54634,1.18553,5.38983,6.12887,450.117,0.12505,0.78754,0.203656,990,8.30525e-07,4.62107e-06,8.56841e-06,7.8344e-06,6.7714e-06,3.95063,9.61884e-06,5.72997e-06,8.68369e-06,3.60535,1.14923,4.14339,4.59705,393.89,0.120674,0.867758,0.293116,990,5.58369e-07,2.00673e-06,2.96562e-05,5.04148e-06,7.11721e-06,3.34827,4.57347e-06,3.22764e-06,4.42012e-06,4.4698,1.21508,5.43116,6.28227,513.83,0.130359,0.944088,0.460526,990,1.20377e-06,1.62324e-06,1.09917e-05,1.24209e-05,6.95276e-06,2.96371,1.20893e-05,1.38764e-05,1.35988e-05,6.50771,1.21499,7.90679,9.1456,538.242,0.13343,0.957823,0.490108,9000,1.32492e-06,1.6381e-06,2.70007e-05,9.48638e-06,1.17306e-05,1.82777,1.19951e-05,1.06908e-05,1.27243e-05,3.52488,1.13776,4.01047,4.40207,373.469,0.118689,0.896858,0.170524,990,5.25283e-07,9.96626e-07,6.88473e-06,4.11842e-06,3.53173e-06,4.87103,1.32716e-05,7.88181e-06,1.39878e-05,4.04986,1.1565,4.68368,5.19988,400.02,0.120845,0.953387,0.287185,490,6.66935e-07,7.45163e-07,8.88332e-06,6.85621e-06,4.33558e-06,5.21461,8.35712e-06,6.35686e-06,9.32419e-06
776,5.51175,1.19526,6.58794,7.51529,491.663,0.129631,0.849012,0.159582,990,1.02413e-06,4.03263e-06,8.0291e-06,6.77751e-06,5.90901e-06,6.42682,1.8799e-05,1.07324e-05,1.98167e-05,5.25475,1.1791,6.19587,7.00808,452.406,0.126052,0.928006,0.325529,990,8.56012e-07,1.80581e-06,8.32816e-06,6.98386e-06,7.11309e-06,5.31046,1.05783e-05,6.5975e-06,1.21053e-05,4.62116,1.18036,5.45466,6.18616,448.683,0.125397,0.782654,0.210489,990,8.01646e-07,4.94709e-06,9.19972e-06,9.21931e-06,6.04738e-06,2.78164,8.1726e-06,5.23009e-06,7.1466e-06,3.29587,1.15054,3.79204,4.20729,397.206,0.121043,0.863836,0.300147,990,5.64601e-07,2.19469e-06,3.11873e-05,5.1286e-06,7.58815e-06,3.09916,5.26546e-06,3.02732e-06,5.0935e-06,4.52046,1.2073,5.45753,6.29236,509.5,0.130645,0.942017,0.478953,990,1.17662e-06,1.62353e-06,1.02211e-05,1.19694e-05,8.95493e-06,2.00522,1.26542e-05,9.5892e-06,1.42851e-05,4.29783,1.21251,5.21117,6.02385,547.951,0.134903,0.952669,0.488204,9000,1.34848e-06,1.85983e-06,3.17297e-05,9.88821e-06,1.4892e-05,1.40723,1.07461e-05,1.15923e-05,1.49182e-05,3.87567,1.13994,4.41804,4.85441,378.666,0.119284,0.893983,0.167735,990,5.41821e-07,1.07404e-06,8.64461e-06,4.25677e-06,3.61544e-06,4.06682,1.05296e-05,7.87148e-06,1.62412e-05,3.76892,1.16057,4.3741,4.87084,397.387,0.120025,0.957107,0.284953,490,6.50149e-07,6.57234e-07,8.45354e-06,5.12436e-06,4.89312e-06,4.78865,7.40674e-06,5.81989e-06,1.08958e-05
777,4.93777,1.19196,5.88561,6.70644,487.729,0.129468,0.854495,0.15413,990,1.01509e-06,3.80233e-06,7.91593e-06,8.35163e-06,7.07705e-06,6.03832,2.03851e-05,1.28335e-05,1.9479e-05,4.27542,1.17812,5.03697,5.6915,447.514,0.125472,0.93325,0.300758,990,8.20165e-07,1.57257e-06,8.34742e-06,5.63628e-06,7.89838e-06,4.24431,9.92599e-06,6.24245e-06,1.11021e-05,4.20332,1.18201,4.96837,5.63983,449.905,0.125393,0.791143,0.216219,990,8.13577e-07,4.66527e-06,9.75815e-06,8.63875e-06,6.78898e-06,2.91369,9.7913e-06,5.87878e-06,8.89887e-06,3.62425,1.14847,4.16234,4.61457,397.628,0.121326,0.871029,0.300757,990,5.63523e-07,2.00216e-06,2.99148e-05,4.9571e-06,8.49139e-06,2.87356,4.72555e-06,3.46989e-06,5.28828e-06,4.46796,1.20925,5.40289,6.2294,517.163,0.131411,0.945463,0.465078,990,1.2179e-06,1.60027e-06,1.25294e-05,1.14907e-05,8.90706e-06,1.94081,1.39251e-05,1.13336e-05,1.3603e-05,4.15526,1.21555,5.05092,5.8432,538.832,0.133441,0.959424,0.486327,9000,1.32774e-06,1.49076e-06,3.29716e-05,1.13536e-05,1.45461e-05,1.62035,9.56213e-06,1.16116e-05,1.41248e-05,3.81809,1.13885,4.34825,4.7729,382.806,0.120048,0.894265,0.152976,990,5.53711e-07,1.03116e-06,1.14466e-05,5.29738e-06,4.0482e-06,4.52043,1.27229e-05,9.24757e-06,1.72432e-05,4.38542,1.15622,5.07053,5.62936,400.156,0.120895,0.956889,0.294239,490,6.47503e-07,6.59244e-07,8.09555e-06,6.44395e-06,4.98193e-06,4.49974,1.11119e-05,6.55748e-06,1.14187e-05
