file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing1_ch2_rms,Bearing1_ch2_mean,Bearing1_ch2_std,Bearing1_ch2_max,Bearing1_ch2_kurt,Bearing1_ch2_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing2_ch2_rms,Bearing2_ch2_mean,Bearing2_ch2_std,Bearing2_ch2_max,Bearing2_ch2_kurt,Bearing2_ch2_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing3_ch2_rms,Bearing3_ch2_mean,Bearing3_ch2_std,Bearing3_ch2_max,Bearing3_ch2_kurt,Bearing3_ch2_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew,Bearing4_ch2_rms,Bearing4_ch2_mean,Bearing4_ch2_std,Bearing4_ch2_max,Bearing4_ch2_kurt,Bearing4_ch2_skew
936,2003-11-14 18:38:46,2003.11.14.18.38.46,0.1519853118224443,-0.116910205078125,0.09711611070443657,0.647,0.9332512598371157,-0.0011945861721185723,0.14759857041408378,-0.11782871093749998,0.0888916917776252,0.73,1.2785398997194468,-0.041432866829828094,0.1491830891615966,-0.11788666992187499,0.09142388717686296,0.53,0.14294762372649616,-0.06503450685506437,0.13927151006442415,-0.11719062499999999,0.07525231509883516,0.532,0.42239733897883625,-0.07068849941250721,0.15873879681802547,-0.114663720703125,0.10977357045186295,0.62,0.4618403917012408,0.03552253535828695,0.163117507610503,-0.11553564453125001,0.11514701963929046,0.723,0.3753337270416526,-0.02796121798217193,0.13582000274087483,-0.11413066406250001,0.07362923784193356,0.505,0.7821123836425854,-0.011480024629478044,0.13792142025103463,-0.11453349609375,0.07684007051405832,0.5,0.9686462280671955,-0.006611714489476828
937,2003-11-14 18:48:46,2003.11.14.18.48.46,0.15199104603946864,-0.11718129882812503,0.09679783717173408,0.771,0.9498852077341793,-0.04104834086705677,0.14583771397810436,-0.11643657226562501,0.08781323053726735,0.83,1.0521135960035473,0.03207752199762392,0.14915157601230075,-0.11747778320312499,0.0918975684152344,0.603,0.18539240682363678,-0.08665469180214741,0.13930881503790643,-0.117295947265625,0.07515721324214558,0.581,0.39812554724741567,-0.07691822454941033,0.15770735776544917,-0.113896337890625,0.10908361429868353,0.815,0.8164992873380119,-0.012047132945338691,0.16071708465134665,-0.11322456054687499,0.11406217685015117,0.647,0.538004248466633,0.004871054604343595,0.13690174628092086,-0.114761572265625,0.0746449574042839,0.493,0.9788218761448619,-0.013942932515632805,0.13796055061281332,-0.11344868164062501,0.07850165704871931,0.571,1.3046993200076153,0.03532847172043628
938,2003-11-14 18:58:46,2003.11.14.18.58.46,0.15536187139702062,-0.11886840820312501,0.10003805583496522,0.886,1.07342256813022,-0.10395357361139826,0.1488309279591695,-0.11815732421875,0.09049581123263493,0.569,0.9065546561489763,0.10870800791882457,0.14877080425024805,-0.11795620117187502,0.09065917936075629,0.635,0.2194131172243674,-0.05032723610278757,0.13966972569383326,-0.11768422851562502,0.0752200414389196,0.496,0.35928379960495604,-0.02666389534791349,0.16095746341595,-0.115768505859375,0.11182556988625067,0.728,0.8357404278150584,-0.008411638758111377,0.16440509200552078,-0.11609414062500001,0.11640955626531042,0.696,0.7562119053017957,-0.03684766548390438,0.13683633193812691,-0.11547509765625,0.07341446423941794,0.486,0.8415117342833534,-0.04929749061975674,0.1393387011307788,-0.11525478515624998,0.07830458563455371,0.486,0.8664989595080668,0.03879407923765697
939,2003-11-14 19:08:46,2003.11.14.19.08.46,0.15405237368470057,-0.116781787109375,0.10046963739076219,0.75,1.241244537861057,-0.08168528391423285,0.14800851283979202,-0.117105126953125,0.09051469004719262,0.618,1.565741909971618,0.12078615362135942,0.14896304956840387,-0.1167591796875,0.09250558953609689,0.654,0.21378373169200415,-0.04868645383422631,0.13971586401067704,-0.11699970703125,0.07636485586218093,0.574,0.6959231172752727,-0.07211381862010215,0.15961822953290375,-0.11360869140625,0.11212066908549113,0.681,0.7467331696780017,-0.006867580220942642,0.16216719812121183,-0.11398461914062501,0.11535036517432894,0.706,0.5310304289452805,-0.03671052524504872,0.13760303809781962,-0.11404091796875,0.07700172155604595,0.515,1.0245060859084711,0.02711778028668137,0.13900617433735182,-0.11392050781249999,0.07965446882409284,0.591,1.4870447768191948,0.09007910149311363
940,2003-11-14 19:18:46,2003.11.14.19.18.46,0.15285591455758057,-0.116171923828125,0.09934291484200923,0.764,1.209604415453156,-0.012861800373212745,0.14728823897988894,-0.11632358398437499,0.09034738043145983,0.684,1.297852726477009,0.04135394357612037,0.14873123814845313,-0.116812744140625,0.09206391262328989,0.708,0.368517209012309,-0.07104461004688674,0.13882044769852442,-0.11634990234375,0.0757219712092771,0.527,0.4483568843558503,-0.048377196481015405,0.16152582045551767,-0.114426513671875,0.11400510358193763,0.82,0.5579307466567718,-0.005269372795626885,0.16299547404927192,-0.113762451171875,0.11672887073862075,0.818,0.5575310122940564,0.03482540027452404,0.1357385656441271,-0.11390302734374999,0.07383128446027429,0.549,0.912786517347723,-0.03176457513809114,0.13807672745982802,-0.11400043945312502,0.07790431612247171,0.498,0.7748216813818369,0.026365625167457864
941,2003-11-14 19:28:46,2003.11.14.19.28.46,0.15400347262343836,-0.118050146484375,0.09890011372640442,0.676,0.7616062425736638,-0.04749840150085846,0.14720103606813117,-0.11720644531249999,0.08905500657873872,0.544,0.8551009568539958,0.09810694804278995,0.1503099923452467,-0.11737250976562501,0.09389775157130434,0.676,0.26025615180947304,-0.05817217553280421,0.14037702702649346,-0.117745751953125,0.07643067194386056,0.549,0.4671443098573418,-0.054715100631829154,0.16116060264143342,-0.11590126953125002,0.11198051421919146,0.852,0.8271992819453238,-0.055853642163802654,0.16359430873830086,-0.11457011718750001,0.11677665048803643,0.671,0.4634461494924933,0.01780747293898925,0.1374776251326352,-0.11530776367187498,0.07486131877745943,0.51,0.744570700120184,-0.07319664031596677,0.1390656251404463,-0.11504057617187499,0.0781339486378754,0.515,0.9614937517748339,-0.02477382156266834
942,2003-11-14 19:38:46,2003.11.14.19.38.46,0.15263317315339742,-0.118011328125,0.09679985527390308,0.918,1.2104853115781227,-0.032740256688639606,0.1463934462784494,-0.11622080078125001,0.08901554122200375,0.903,1.6446750881872152,0.02802673796087518,0.1488420292061457,-0.117108154296875,0.09186745808708567,0.625,0.27942420536592216,-0.07610378034715783,0.13888939524430266,-0.11707778320312501,0.07471985540383619,0.505,0.4256947740827197,-0.023334494819629736,0.16025317783388687,-0.11469604492187499,0.11191915959807153,0.608,0.31802158679907144,0.008216469930418746,0.1640651630736245,-0.11485644531250001,0.1171553443277416,0.745,0.5543260800394414,-0.027545090575506786,0.13636628549007035,-0.11416235351562501,0.07458365007247125,0.52,0.7590296189962111,-0.0016726485508659307,0.13823872033127377,-0.11426528320312501,0.07780352725511719,0.513,0.9555346357074788,-0.0062011855747911284
943,2003-11-14 19:48:46,2003.11.14.19.48.46,0.15479478271524327,-0.117707373046875,0.10053058781417315,0.806,1.436599354989994,-0.015872067666973088,0.1475344803779463,-0.11666206054687497,0.0903127152141264,0.762,1.3990151501717918,0.06440528124465468,0.1488141468173263,-0.11771455078125,0.09104358751354906,0.667,0.3170897018034795,-0.057055411448571354,0.1394190940619774,-0.11742285156250001,0.07516353983144748,0.574,0.5584782655285876,-0.014293914826650789,0.15989634398669814,-0.11403007812500002,0.11208917032041453,0.774,0.5852492348041745,-0.01969228613596339,0.1624995228358379,-0.11373232421875001,0.11606486699116203,0.703,0.5137410763361738,-0.018848345997900588,0.13719071269729094,-0.11380532226562501,0.07661357761133378,0.564,0.8899043011011636,-0.03326537670206546,0.13836765114999106,-0.113624755859375,0.07896215385020251,0.549,0.9015710731771698,0.04187842627814757
944,2003-11-14 19:58:46,2003.11.14.19.58.46,0.153801619097815,-0.118891748046875,0.09756890018580597,0.957,1.2652402633171356,-0.06866956324626103,0.14789684399892972,-0.11754111328125001,0.08976393013592991,0.659,1.437865711548013,0.04771680787604115,0.15003981730641952,-0.11831279296875,0.092271500460746,0.757,0.31952604472172785,-0.06986652042440379,0.14025686396973588,-0.11848183593749999,0.07506025874924982,0.549,0.3999004312391259,-0.13456125200124136,0.1600362541323645,-0.1145326171875,0.11177603605827292,0.903,0.9192285819031798,-0.0315366422314297,0.16164310323136472,-0.114349267578125,0.11424857910106363,0.645,0.46976340338197886,0.009947551388198948,0.1365155035695351,-0.11512001953125002,0.07337481732834752,0.53,0.9326087077811058,-0.01630195759597204,0.13926845984015906,-0.1150373046875,0.07849918748933195,0.547,0.9225620779099879,0.018509878666971177
945,2003-11-14 20:08:46,2003.11.14.20.08.46,0.15324654041262237,-0.11691591796875,0.09907154119101015,0.71,1.0154971165788957,-0.016380574985294438,0.14752127561071487,-0.1177478515625,0.0888705249800403,0.632,1.1761730136167339,0.09691410759247446,0.14923123507978314,-0.11690791015625002,0.09274967421148,0.579,0.17446409684895814,-0.051430899051599505,0.1389322868244298,-0.116369384765625,0.07589694731368021,0.53,0.48337740460021106,-0.03538520362619467,0.160751914537102,-0.11444833984375,0.11288381431522083,0.74,0.642237717158666,-0.018325671170739497,0.1637774745856115,-0.114198291015625,0.11739596036811167,0.681,0.5399459306619634,0.022805958448782297,0.13613509543458796,-0.114436474609375,0.07373640544508693,0.476,0.7948133626641587,-0.014859079962754438,0.13807296531182345,-0.11410712890625,0.07774128171552387,0.591,1.0491290591437945,-0.016624148207350267
946,2003-11-14 20:18:46,2003.11.14.20.18.46,0.1519669604883842,-0.116700830078125,0.09733896105442426,0.681,0.9107162142060838,-0.012048386224792948,0.14692565383181472,-0.11775654296874997,0.08786662814718216,0.564,0.7932675848189725,0.04428960238893687,0.14929853544340907,-0.11658061523437499,0.09326849863229002,0.698,0.4412089070468066,-0.04611949318631929,0.13901141512536389,-0.11666406250000001,0.07558882229637094,0.601,0.46391574717917905,-0.04330392349962693,0.1640195431857893,-0.114363671875,0.11757279065388528,1.03,1.1048087139930747,-0.07404268845307521,0.1656753890035704,-0.114772607421875,0.11948047165570004,0.776,0.7690397326951421,-0.029044663178574313,0.1364557137550724,-0.11433076171874998,0.07448918539772509,0.461,0.9555245174652445,-0.022270971695256186,0.13840802098663754,-0.1142505859375,0.07812543687158126,0.537,0.9943722182968076,-0.03265187378654997
947,2003-11-14 20:28:46,2003.11.14.20.28.46,0.1548357824640351,-0.11835849609375,0.09982677964191655,0.835,1.4223884667456321,-0.05924269141177649,0.14803216104321723,-0.11760107421875002,0.0899083313476624,0.791,1.4067577881882372,0.04096913729870887,0.14990121633330106,-0.11873852539062499,0.09149610508793818,0.818,0.3612249183206915,-0.07729510867033729,0.1405621194484066,-0.11854184570312501,0.07553502658452323,0.542,0.45252627670295587,-0.022210259530825636,0.16001717391350725,-0.11580708007812499,0.11042742481396715,0.664,0.4407169718188486,-0.0024014871371115494,0.16254168155334034,-0.11475146484375001,0.11511689519093672,0.73,0.5139223607166445,-0.04885430144318414,0.13762543266706512,-0.11565122070312502,0.07460264651253296,0.508,0.860394166013672,0.038782365841861344,0.1392470890418921,-0.11496567382812502,0.07856618641556812,0.542,0.8102907288283778,0.006019358095897871
948,2003-11-14 20:38:46,2003.11.14.20.38.46,0.15426872195691113,-0.11800673828125001,0.09936422039365737,0.667,1.0512283240527047,-0.05599656862515418,0.14725059654749706,-0.11661884765625001,0.08990429664327562,0.613,1.023292059932107,0.09701902726859424,0.14950627616032755,-0.11716899414062498,0.09286308967185138,0.564,0.12822903449211465,-0.044768078126515384,0.1400275332161277,-0.11699902343750002,0.07693463831893327,0.579,0.3934942584456893,-0.039592684893193786,0.16109362118084083,-0.11476240234374999,0.11305196059090482,0.874,0.9437881165358846,0.04444382512147851,0.16392007061608183,-0.11409589843749998,0.11769416090240388,0.94,0.6925801505221352,-0.021717020525185354,0.13623683279265927,-0.11437392578125001,0.07402080593157655,0.464,0.9388307890520959,-0.01653426953733653,0.1390353797290684,-0.114218359375,0.07927801207200898,0.527,1.0803124469887129,0.050886539731316106
949,2003-11-14 20:48:46,2003.11.14.20.48.46,0.15376695838259394,-0.117916845703125,0.09869090631694384,0.664,0.9546633068979764,-0.022223842335487645,0.14629353985972005,-0.11703330078124999,0.08777816535410711,0.671,0.9859155352325564,0.0702047109655802,0.14868734237066047,-0.116773828125,0.09204237527510337,0.747,0.37894349154481244,-0.031037377142716337,0.13949005375888365,-0.1176859375,0.07488321048407542,0.559,0.441434701250881,-0.04065056400702996,0.15950409309133926,-0.114131884765625,0.11142472164083123,0.662,0.598736521136491,-0.0033746409723638907,0.1629314795888616,-0.114291162109375,0.11612147650070674,0.703,0.5926106746038555,-0.0139021211784168,0.1361809707231865,-0.113952197265625,0.07456643699041454,0.5,0.8558053848464944,-0.007497490703402978,0.13840515035406467,-0.113716796875,0.0788953468401099,0.615,1.3850008552689905,0.019657813926581575
950,2003-11-14 20:58:46,2003.11.14.20.58.46,0.15473680243349916,-0.11809873046875001,0.09998083760908032,0.718,1.0524827718280294,-0.06363150194012505,0.1482311478514532,-0.117557861328125,0.0902918735729673,0.63,1.2047384720182226,0.09091400254203136,0.1499969934594524,-0.11874482421875002,0.09164477490906485,0.645,0.24182145477938066,-0.0575974273412187,0.1403251473281117,-0.1188068359375,0.07467317260687541,0.581,0.5562581890201064,-0.07688653506983567,0.16101407068027082,-0.1152458984375,0.11244515930161104,0.647,0.6443087832139978,-0.006454599851250026,0.16474448996144378,-0.11601210937499999,0.11696981427282548,0.759,0.5478885179238104,-0.007895369296073318,0.13672757507231761,-0.11527304687500002,0.07352927613753792,0.483,0.71889965785559,-0.006692961867324469,0.1399161483333969,-0.115104931640625,0.07954485072247085,0.579,1.0566898981572974,-0.039692967032186936
951,2003-11-14 21:08:46,2003.11.14.21.08.46,0.15265781121258995,-0.1171623046875,0.09786420021914125,0.618,0.7963106479847828,-0.018522731701974625,0.1466298021445611,-0.11624487304687499,0.08937241390534911,0.735,1.5050827412437293,0.08079399151398263,0.14833957888595511,-0.11739873046875,0.09067617519717235,0.706,0.19996576929286514,-0.03279388516375333,0.13955898240640943,-0.11789697265625002,0.07467940418083113,0.552,0.41476854536902064,-0.08312679708718448,0.16062057234899504,-0.113944140625,0.11320645334497931,0.74,0.8061409194391658,0.049187375621341296,0.1632457572070213,-0.11439824218749998,0.11645694238860922,0.801,0.7329652629466259,0.03783681734914886,0.13612864793665772,-0.11429042968749999,0.07395070297778865,0.513,0.8577432792039605,-0.03428757641009201,0.13877943187983813,-0.114538818359375,0.07836191550573994,0.566,0.9321348838534838,-0.03280651537144653
952,2003-11-14 21:18:46,2003.11.14.21.18.46,0.15395575552152355,-0.117247900390625,0.09977627229052609,0.84,1.6994930098063898,-0.11128102972018258,0.14817341261197342,-0.11665141601562498,0.0913663359593002,0.696,1.7462802477090191,0.128364319172403,0.14933192550358873,-0.117184423828125,0.09256259928653551,0.559,0.15087243416590201,-0.052150076872212285,0.13917017390478284,-0.11701816406250001,0.07533317054345538,0.522,0.43601362721285897,-0.09064834953520012,0.16173333856300123,-0.114531494140625,0.11419373736177636,0.754,1.010154319149109,-0.03630948152769406,0.1638074155365551,-0.115202783203125,0.11645251447272148,0.869,0.6509437335003052,-0.017470965216980293,0.13620734191017156,-0.114474658203125,0.0738105183528207,0.542,1.0502637711365477,0.039347680369701085,0.1336232465609348,-0.10810444335937501,0.07854044402372613,0.508,1.0461084628606079,-0.002266095383244441
953,2003-11-14 21:28:46,2003.11.14.21.28.46,0.15285389521124412,-0.11695859374999999,0.09841240079010603,0.84,1.1168720386659796,-0.06581223444723387,0.1488958682766038,-0.11850722656250001,0.09014442213641422,0.688,0.9190152603257054,-0.03696299817638927,0.14852241255531098,-0.11691259765624999,0.09159886211366278,0.691,0.2556707619797294,-0.045797611340120566,0.1393729254680249,-0.11741547851562499,0.07508939844253934,0.461,0.2895796266153252,-0.04248021365399764,0.16056914961050464,-0.115070263671875,0.11198788427828159,0.676,0.6642667411725309,0.009710093495649288,0.16286472455955395,-0.11429584960937503,0.11602317556389545,0.732,0.576091023895283,0.058126128886065914,0.1368955626321006,-0.115275341796875,0.07383759639894177,0.476,0.7673540086721551,-0.049047358228772146,0.12077452904165835,-0.09192670898437501,0.0783324137285224,0.493,0.7973968188325231,-0.02526488823040406
954,2003-11-14 21:38:46,2003.11.14.21.38.46,0.15169147073887138,-0.117082373046875,0.09644698137647582,0.708,0.8692319309914884,-0.034255295799815774,0.14515224210694053,-0.11614965820312499,0.08705418018664648,0.659,1.2025593984723386,0.0824060943214685,0.1476971753800132,-0.11677631835937499,0.090430896742564,0.579,0.2281108999354462,-0.05213545453667108,0.13980373659393014,-0.11689267578125002,0.07668889824690774,0.569,0.3838019299070061,-0.0644292302217542,0.1587212115567635,-0.11326440429687498,0.1111917160462996,0.857,0.571675610156869,0.06106146526201768,0.16351416536615604,-0.114808544921875,0.11642972252956904,0.72,0.4545347202811225,-0.002800457005415818,0.13683888329151458,-0.11430048828124999,0.07523482145347712,0.53,0.8428098134821926,-0.0016968723589889589,0.1209931047476854,-0.091894189453125,0.07870698406899826,0.5,0.9783582892528182,0.08654448098087643
955,2003-11-14 21:48:46,2003.11.14.21.48.46,0.15220241552934943,-0.11623759765625,0.09825678696188113,0.732,1.1959342193568938,-0.03087308729119196,0.14672703351216929,-0.11741640625000001,0.08798982842701883,0.642,1.6550654388947832,0.07094063345224075,0.1491792657185056,-0.11739462890625,0.0920486524848482,0.793,0.333704891418412,-0.0805930352471483,0.13983492046148113,-0.11730332031249999,0.07611659493258861,0.527,0.48744969266544036,-0.0461336995920855,0.15863495031340824,-0.11350712890625,0.11082048162861162,0.845,0.7487905287978291,-0.033554501964716446,0.16154387722095234,-0.114501318359375,0.11395557187581123,0.823,0.4806911462009573,0.015191964393390205,0.13651730194546313,-0.11384638671875,0.07533905999913706,0.532,0.9148820827355184,0.01749578179207433,0.13210861250519165,-0.105912255859375,0.07896378636327643,0.603,1.3115512592029601,0.056480725800786336
