file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
309,2004-03-06 12:52:46,2004.03.06.12.52.46,0.07349885402486729,-0.00337138671875,0.07342149068604767,0.425,0.49251409375104327,-0.013878171780923168,0.08597898742888797,-0.0020289550781249998,0.08595504418350226,0.383,0.14012099320863314,0.11047153926925957,0.06549856384100627,-0.0017634277343749998,0.06547482102197769,0.322,0.1318626854094722,0.007443030311430101,0.050370468352311855,-0.00373115234375,0.050232087197517275,0.251,0.2279416338989506,0.03973203238102525
310,2004-03-06 13:02:46,2004.03.06.13.02.46,0.07095266839480915,-0.00258076171875,0.07090571783216629,0.417,0.39233497814539975,-0.005497374469725924,0.08421976924244094,-0.00212373046875,0.0841929884262704,0.515,0.2740705719922376,0.11846171502747305,0.06450141827110761,-0.0017059082031249998,0.06447885572950939,0.308,0.10567658863493357,0.006380504155215482,0.04991665074385876,-0.0036581542968749997,0.049782425901362316,0.256,0.21673118549126968,0.01620256657643931
311,2004-03-06 13:12:46,2004.03.06.13.12.46,0.07091153193471514,-0.002865380859375,0.07085361637812747,0.352,0.24731402906334132,0.0216581090436097,0.08462143640945832,-0.0028453124999999998,0.08457358746545723,0.442,0.1416846252417714,0.09637751629856448,0.06524896693087849,-0.0026220214843749997,0.065196262844448,0.312,0.1126296559406792,-0.007400681713188074,0.050479924749690104,-0.003182861328125,0.050379481899879654,0.239,0.13218575019119783,0.01450174401671652
312,2004-03-06 13:22:46,2004.03.06.13.22.46,0.0741494956495196,-0.0018713378906249998,0.07412587806951926,0.386,0.5416384298264001,0.02598893568538157,0.08465633795907207,-0.002038330078125,0.08463179524938151,0.459,0.2585403984876051,0.12524884914022638,0.06491243726527876,-0.00266005859375,0.06485791085131071,0.276,0.10963676008985512,-0.00307183998294603,0.05100910563244444,-0.0035828613281250004,0.05088312060128881,0.264,0.34996955954851305,0.016938438175427804
313,2004-03-06 13:32:46,2004.03.06.13.32.46,0.07301970149651822,-0.002596044921875,0.07297353874798886,0.396,0.48606517882958844,0.035871320254581694,0.08545233503246123,-0.00215791015625,0.08542508405765577,0.442,0.2603151341368304,0.15786078934678818,0.06607317388048364,-0.002197705078125,0.06603661407908652,0.264,-0.0015069059325512058,0.025251199455269557,0.05061641999051543,-0.0034087890625000006,0.05050150621301933,0.229,0.22328472540937128,0.01927019724328257
314,2004-03-06 13:42:46,2004.03.06.13.42.46,0.07233339119951362,-0.002448095703125,0.07229195190233983,0.327,0.3329142114704746,0.015111823426915505,0.08406965292523069,-0.00198935546875,0.08404611238949547,0.417,0.2906511689523974,0.09379308016095159,0.06666262605756411,-0.002454736328125,0.06661741500876485,0.303,0.1295719210205739,0.009539567419222517,0.04949744508873666,-0.00333701171875,0.0493848298883516,0.215,0.128930213467902,0.006263910144037659
315,2004-03-06 13:52:46,2004.03.06.13.52.46,0.07360122142275816,-0.002602490234375,0.07355519587018892,0.369,0.27970678194395315,-0.023027301940001257,0.08577862643984369,-0.0014384765625,0.08576656422572486,0.474,0.21887601505982035,0.11929767349841697,0.06541094479686675,-0.00254150390625,0.06536155182607942,0.286,0.025773679155453255,0.02286714609649795,0.050602530217896464,-0.003507177734375,0.05048084556336818,0.208,0.10592822703657268,0.02050883654084606
316,2004-03-06 14:02:46,2004.03.06.14.02.46,0.07355977287585162,-0.002244189453125,0.07352553161484354,0.364,0.45623775353012785,0.012308659525651452,0.08566746779882373,-0.0020390625,0.08564319741335907,0.415,0.27981746893606685,0.13346627469529765,0.06545024537112619,-0.001502587890625,0.06543299510775562,0.271,0.11426593269988228,0.0106463732578228,0.05105261197483558,-0.0033827636718750005,0.05094041714977772,0.229,0.21063353467922985,-0.004610784845105218
317,2004-03-06 14:12:46,2004.03.06.14.12.46,0.07302833454546513,-0.002111767578125,0.0729977950638261,0.337,0.4149011841603176,0.005722487642004323,0.0852369580268552,-0.0016437011718750001,0.08522110806677798,0.554,0.3791223555266461,0.1562117873982493,0.06651181609073309,-0.0020972656249999997,0.06647874214051958,0.347,0.2114851761727201,0.0032839428303431378,0.051066299487620745,-0.003744091796875,0.050928859401874964,0.242,0.1616118243615552,0.05548782578437531
318,2004-03-06 14:22:46,2004.03.06.14.22.46,0.07164983106062167,-0.002422802734375,0.0716088564210177,0.317,0.2686578237584212,0.012284599882667528,0.08407561758712362,-0.0021778320312499993,0.08404740638651445,0.405,0.24425633615139697,0.1351911835462397,0.06567542891287902,-0.0014909667968750003,0.06565850273118662,0.303,0.09227518742771146,0.03164124726622091,0.05019234974232876,-0.0029887695312499998,0.05010328561427206,0.249,0.22884572420669036,0.027180600493817514
319,2004-03-06 14:32:46,2004.03.06.14.32.46,0.07092320099553548,-0.002933349609375,0.07086251406436483,0.33,0.37574790919521384,-0.027749595937574235,0.08408609653717655,-0.002617822265625,0.08404533679773657,0.422,0.20892867666460146,0.13961961733361422,0.06367909161557171,-0.002463330078125,0.06363142866469823,0.264,0.09009413897970431,0.00012248331233536525,0.04953036769718907,-0.00398330078125,0.049369936592068286,0.222,0.17955884796866828,0.01116585528547813
320,2004-03-06 14:42:46,2004.03.06.14.42.46,0.07347156623430505,-0.0025387207031249996,0.07342769192963511,0.376,0.39374122133827916,0.03004401348336258,0.08588438074218589,-0.0015898437500000001,0.08586966433100421,0.425,0.14622783553932184,0.12060428783534378,0.06411210922148892,-0.0019327636718750002,0.06408296944911968,0.269,0.08275204205074083,0.025986605901991647,0.05100953160393776,-0.0033276855468749996,0.050900872520559456,0.208,0.16426694338252412,0.044796118960733045
321,2004-03-06 14:52:46,2004.03.06.14.52.46,0.07340520599779096,-0.002636767578125,0.07335783342163994,0.369,0.3067800106465084,0.02392447029440721,0.08533198724320792,-0.0019110351562499999,0.08531058545987465,0.391,0.16580954119402191,0.12177514784405935,0.06562557626235083,-0.0021620605468749996,0.06558995162337956,0.3,0.07530392864261737,0.03810502530935905,0.05058492047722819,-0.0037970703125,0.05044220888035566,0.215,0.24576568154731193,0.0402484014051927
322,2004-03-06 15:02:46,2004.03.06.15.02.46,0.0731039232445838,-0.0017157226562499995,0.07308378677597947,0.437,0.46014875719540127,0.069639833785501,0.08496986195943977,-0.0021047851562499996,0.08494378918350817,0.442,0.11253164355878598,0.12728251459384968,0.0673158425353943,-0.002248828125,0.06727826861858299,0.261,0.08286793714365581,0.013815416138791564,0.05174247850684435,-0.003305371093750001,0.05163679505898727,0.239,0.21072183446371762,0.026399267295789636
323,2004-03-06 15:12:46,2004.03.06.15.12.46,0.07219801093661185,-0.0020156738281250004,0.07216986796594363,0.4,0.5237752412993473,0.03748891557361066,0.0853543675883446,-0.0022181640625000003,0.08532554022447256,0.52,0.2434802070390858,0.11648944651600632,0.06640250173245076,-0.0023265136718749998,0.0663617327264946,0.291,0.15555442687955168,-0.0009920512891380593,0.05124563100660996,-0.003372119140625,0.051134562770860335,0.237,0.19340522855507558,0.04840176523324185
324,2004-03-06 15:22:46,2004.03.06.15.22.46,0.07169896785998736,-0.0024060546875,0.0716585856197864,0.435,0.4777324685945219,0.06877503672850635,0.08429136769544525,-0.0021459960937500002,0.0842640455279377,0.471,0.1853581364809136,0.12204827015605171,0.06520203277601858,-0.0022317382812500003,0.06516382756076414,0.278,0.11143665404135072,-0.01303792905759466,0.049790983040983436,-0.0030916992187499997,0.049694903039731154,0.208,0.1612300585936679,0.03583862773736652
325,2004-03-06 15:32:46,2004.03.06.15.32.46,0.07264454643641961,-0.002416650390625,0.07260433821640837,0.386,0.39876580097683245,0.009308605347895566,0.08676681325721546,-0.0020618164062500004,0.08674231260416924,0.42,0.2613741080531633,0.11209218321934901,0.06726912991739785,-0.0021622070312499997,0.06723437142264188,0.283,0.05732959003499971,0.032471504283711525,0.0500557516323986,-0.0037574707031250002,0.04991452379217428,0.242,0.2820166335377028,0.07308649210762695
326,2004-03-06 15:42:46,2004.03.06.15.42.46,0.07287977176701708,-0.00216865234375,0.07284749878907612,0.425,0.5050967883627879,0.03266135644513018,0.08618431432201715,-0.0016150390624999997,0.08616918059249982,0.449,0.21544678025234987,0.10803279761292872,0.06784916995278019,-0.0022323242187500003,0.06781243685242135,0.366,0.11234185554241938,0.023802715466638143,0.05096779965392365,-0.003581152343749999,0.05084183267205613,0.244,0.10781925169931084,0.07627698354944867
327,2004-03-06 15:52:46,2004.03.06.15.52.46,0.07393575587017252,-0.0026634765625000003,0.07388776548722233,0.347,0.44766589305135307,0.005213202474237665,0.08485670279810326,-0.0016536621093750001,0.08484058823106805,0.442,0.2508338697196826,0.12003306916806068,0.06568286065324615,-0.00189775390625,0.0656554393306835,0.278,0.10673979242190867,-0.013529267787465509,0.05044843970193107,-0.003432470703125,0.05033153299107393,0.244,0.24373470534887032,0.01268108524582493
328,2004-03-06 16:02:46,2004.03.06.16.02.46,0.07173111957599017,-0.0023855468749999996,0.0716914407843236,0.381,0.20683732204229655,0.034858074942333506,0.08512979548946494,-0.001931005859375,0.08510789209262079,0.53,0.2218337172620255,0.12164904324070724,0.0641148250486237,-0.002180517578125,0.06407773508877411,0.322,0.1762808615550857,-0.019328228335440564,0.049647505031566036,-0.0035654785156249993,0.04951931056480887,0.225,0.19625220596085446,-0.0022294430974074894
329,2004-03-06 16:12:46,2004.03.06.16.12.46,0.07214881776090912,-0.002652978515625,0.07210002502976338,0.439,0.3512103641770765,0.044234876083130995,0.08425934840104539,-0.0021595703125000002,0.08423166891991467,0.425,0.15006367329424553,0.10737020905380476,0.0670215843847152,-0.0017904296875000004,0.0669976651456722,0.305,0.1398560042688577,0.026843879702212185,0.04978399974750296,-0.0034305175781250002,0.049665663994409165,0.232,0.1934740625023954,0.0028648602426215516
330,2004-03-06 16:22:46,2004.03.06.16.22.46,0.07316434505084256,-0.0023298828124999997,0.07312723865153645,0.386,0.3978202152376369,-0.009475571929151636,0.08517067194389745,-0.0017686523437499997,0.08515230606543753,0.461,0.2677455397076094,0.14479977086511592,0.06496669293881481,-0.00162060546875,0.06494647665055363,0.3,0.1461102313656455,0.02203719579726991,0.04966013741469988,-0.0031770996093749997,0.04955840278014399,0.229,0.19654453250755433,0.07760975637017441
331,2004-03-06 16:32:46,2004.03.06.16.32.46,0.07261368444011604,-0.0026797851562500004,0.07256421927840946,0.356,0.28640239433108317,0.03396595797129081,0.08533024283216868,-0.001997216796875,0.08530686646960581,0.51,0.2991856676003284,0.10568652388091163,0.0649632554645076,-0.001991455078125,0.06493272416292639,0.291,0.05962298196559823,0.0013176266742388908,0.051085121117693116,-0.0033738769531250004,0.050973586826066564,0.222,0.20389165616603444,0.04211314834518707
332,2004-03-06 16:42:46,2004.03.06.16.42.46,0.07278079781954853,-0.0017638671875,0.07275942072195779,0.43,0.4347808365663277,0.08273250023444358,0.08515615395636784,-0.0017498535156249997,0.08513817339662909,0.422,0.1021216214878331,0.1028367838478562,0.06587502853711431,-0.0015073730468750002,0.06585778018778934,0.281,0.09248473282058045,0.020337857585256833,0.05013581359355306,-0.00360751953125,0.05000585573229549,0.205,0.08066537572392418,0.03242276668557058
333,2004-03-06 16:52:46,2004.03.06.16.52.46,0.0747030537544107,-0.0028206542968750004,0.07464978331898825,0.417,0.4076753308411485,0.06780877814904361,0.08564866318781265,-0.001625146484375,0.08563324357259684,0.417,0.08728363880126988,0.10321148308636922,0.06498428070142233,-0.0016938476562500001,0.06496220145899202,0.286,0.15060618201780596,-0.019468888940103995,0.05090720581131541,-0.003674169921875,0.05077444316682177,0.232,0.2128778514377272,-0.0013152317851267122
334,2004-03-06 17:02:46,2004.03.06.17.02.46,0.0707991568132612,-0.0027294921875,0.07074652272632999,0.347,0.4309099144894861,0.07991169579628789,0.08557628233135772,-0.0016766601562500003,0.08555985570567948,0.557,0.4308901396663267,0.12233531047114576,0.06665291577748587,-0.0018222167968750002,0.06662800242830197,0.291,0.050017566034711525,0.03936503747145185,0.05003783236680772,-0.00392783203125,0.04988343215440409,0.232,0.22532261531367315,-0.032810794778675906
335,2004-03-06 17:12:46,2004.03.06.17.12.46,0.07209485600040234,-0.00259814453125,0.0720480250021712,0.322,0.30877368064790733,0.015252974084728024,0.08375209127519592,-0.0020471679687500003,0.08372706788295213,0.439,0.15436362009338422,0.09348782028810462,0.06486080009275152,-0.001877197265625,0.0648336295382096,0.293,0.07048285502435814,0.012098658962978716,0.04971457202747501,-0.0035791992187500002,0.04958556246355888,0.217,0.21012329278010355,0.04554232974866324
336,2004-03-06 17:22:46,2004.03.06.17.22.46,0.07278778080939308,-0.00262109375,0.0727405726036712,0.439,0.30053241888281157,0.030885069093025144,0.08524633365924748,-0.0016383789062499998,0.08523058791832487,0.435,0.16597622143623436,0.1299809774722589,0.06701860967648278,-0.00269443359375,0.06696442391731315,0.271,0.06310200130426225,0.01798450389113017,0.05031688305830484,-0.0035867675781249995,0.050188881428496056,0.212,0.13002947495736983,0.03618974069412696
337,2004-03-06 17:32:46,2004.03.06.17.32.46,0.0736267057315143,-0.0027539062500000003,0.07357518465652133,0.439,0.48002792564360064,-0.009858978958661458,0.08562967796299875,-0.001569970703125,0.08561528450013002,0.442,0.26528142917368847,0.10006008458748006,0.06581906499188704,-0.0021986328125,0.06578233296381368,0.259,0.08677992101974219,0.016093299362440274,0.05184863976337759,-0.0035838867187499997,0.05172462857575361,0.256,0.28413400883383266,0.005314005432050908
338,2004-03-06 17:42:46,2004.03.06.17.42.46,0.07212359691822001,-0.001723388671875,0.0721030038480196,0.354,0.32493487832237733,0.008252245781523062,0.08578115465614009,-0.0026895019531249995,0.08573898222736705,0.442,0.2731893253354132,0.15643709761895155,0.06567787304574121,-0.0025857421875,0.0656269528863887,0.312,0.02741577799659023,-0.0371180384441888,0.05033343363029811,-0.0030745605468749998,0.05023944285578041,0.254,0.2618996881601654,0.014342781964110235
339,2004-03-06 17:52:46,2004.03.06.17.52.46,0.07394223357628575,-0.00311767578125,0.07387647801548884,0.376,0.3171456249348483,0.01693257530566729,0.08391473828107462,-0.00215439453125,0.08388707817646869,0.408,0.20042592576847484,0.10021312729293799,0.06489310621610743,-0.00237158203125,0.064849755844136,0.303,0.15596667574676637,0.05549606964984694,0.04997184803169805,-0.0031852050781250004,0.04987023224643546,0.217,0.15405945856708447,0.028069440013176013
340,2004-03-06 18:02:46,2004.03.06.18.02.46,0.07226260872083588,-0.002822119140625,0.07220748065607013,0.471,0.42274630163351734,-0.013131562715730084,0.08525741639752667,-0.00168837890625,0.08524069701410342,0.464,0.21575421987607646,0.1549486732576856,0.06659347467387947,-0.0019938964843749995,0.0665636180353068,0.305,-0.007173459739659105,-0.02449353641128745,0.05027350973673909,-0.004021191406250001,0.050112431600594885,0.217,0.1440972889129588,0.02404750254689307
341,2004-03-06 18:12:46,2004.03.06.18.12.46,0.07261195692902445,-0.0030033203125,0.07254981982171303,0.391,0.369909321426948,0.03472939586505597,0.08423879312750228,-0.0016592285156249997,0.08422245085671078,0.425,0.14827643641014632,0.07848647292271901,0.06530449300500407,-0.0018986816406250002,0.06527688576110366,0.273,0.028881632792205902,0.017775153703634826,0.0510665633901908,-0.003326025390625,0.05095813430243785,0.266,0.2166646367557301,0.057526271944981625
342,2004-03-06 18:22:46,2004.03.06.18.22.46,0.07100696660638746,-0.002971240234375,0.07094477456522261,0.378,0.31861604023797696,0.10814638190279167,0.08435990692553172,-0.002271240234375,0.08432932683403876,0.457,0.12867087494485574,0.1269267437244105,0.06406976902357597,-0.0019859863281249997,0.06403898157402939,0.288,0.0705968903944516,-0.0065851484534137665,0.049309638304164224,-0.0035044921874999996,0.04918494652020323,0.264,0.20219285818645183,0.0690407880658413
343,2004-03-06 18:32:46,2004.03.06.18.32.46,0.07292299555867135,-0.0019613281249999995,0.07289661496418118,0.354,0.3405783347319029,0.0399903406181447,0.08424754899531944,-0.0013765624999999997,0.0842363020757817,0.576,0.2842536204130952,0.12807638712030625,0.0651983822861762,-0.0021018066406249996,0.06516449540646961,0.273,0.04142735275507059,0.04303414314226691,0.05084529711075794,-0.00304404296875,0.050754093831785176,0.225,0.1622500261698292,0.006103742482295984
344,2004-03-06 18:42:46,2004.03.06.18.42.46,0.07200727909168281,-0.00257119140625,0.07196135919324985,0.508,0.5377562004092464,0.025896879495323783,0.08504232258622395,-0.002142041015625,0.0850153415046176,0.474,0.17074935645183498,0.11577500009600449,0.06488873251514377,-0.002046630859375,0.06485644848083597,0.342,0.20777575169316842,0.007783377644916064,0.05037051585190984,-0.0035919921875000003,0.05024227760872748,0.208,0.1452980844436471,0.016301624096205624
